,Original_Index,Avg_Pred,Original_Label
143,143.0,140.364101748,15.721449
144,144.0,1182.90423153,64.937828
145,145.0,109.422343531,35.846827
146,146.0,92.2274132513,101.154859
147,147.0,142.93250428,423.1744
148,148.0,303.829928476,129.804147
149,149.0,253.635027367,167.664004
150,150.0,775.381497978,79.636746
151,151.0,30328.215315,50000.0
152,152.0,211.788216405,89.107155
153,153.0,18.7614589761,1.960078
154,154.0,252.806938947,1.287852
155,155.0,628.466132429,1.543672
156,156.0,327.443564346,101.132367
157,157.0,214.256808977,52.705715
158,158.0,450.7407405,378.426672
159,159.0,260.66787683,77.771343
160,160.0,37.2372238294,2.254531
161,161.0,104.435690667,16.915388
162,162.0,233.362782141,2.591142
163,163.0,126.983122173,5.643234
164,164.0,324.262183507,74.544969
165,165.0,870.482198762,526.802397
166,166.0,1433.61078618,9.203445
167,167.0,1195.37476317,2.444819
168,168.0,1228.54400614,21.874121
169,169.0,46779.8050531,50000.0
170,170.0,13084.8517172,50000.0
171,171.0,458.128823824,37.036673
172,172.0,3271.88831588,6447.774128
173,173.0,256.038838877,77.939805
174,174.0,31.1353767703,4.403259
175,175.0,51.3363097197,31.24662
176,176.0,29.2507739429,61.04394
177,177.0,712.821212862,971.462172
178,178.0,1224.89078209,83.771701
179,179.0,437.539616891,25.110522
180,180.0,400.29503046,10.680041
181,181.0,516.681693385,8.593181
182,182.0,1142.12099387,90.194152
183,183.0,285.53774216,8.329656
184,184.0,488.952127027,9.629128
185,185.0,465.278117104,50000.0
186,186.0,43.6082900774,11.326727
187,187.0,36.7363313513,99.832004
188,188.0,77.3232368737,1.750454
189,189.0,52.6566004399,5.87597
190,190.0,2557.43107384,54.458036
191,191.0,72.4564284082,21.322994
192,192.0,739.924038356,2.386845
193,193.0,1203.49778922,32.665287
194,194.0,769.759763272,81.562035
195,195.0,103.559884732,18.813267
196,196.0,129.470445719,13.403867
197,197.0,345.318580475,47.416789
198,198.0,53.2771671777,140.428741
199,199.0,71.9412678223,1162.001732
200,200.0,172.241519977,3.387368
201,201.0,405.570077274,5292.55889571
202,202.0,183.743147652,31.539427
203,203.0,2963.2137188,325.0
204,204.0,135.071949878,1.973687
205,205.0,792.768969463,2670.898889
206,206.0,39955.8797149,556.0
207,207.0,13.3522425962,2.0
208,208.0,3504.28172559,20000.0
209,209.0,12536.001169,271.0
210,210.0,822.041769092,7521.077036
211,211.0,28605.4804132,919.0
212,212.0,15096.078035,49352.8072569
213,213.0,8.17586507634,890.369701374
214,214.0,49.6554125465,9.540532
215,215.0,50.3977613088,12.898913
216,216.0,12.6354528715,2.753957
217,217.0,73.5046133878,87.032354
218,218.0,18605.2858351,1082.0
219,219.0,288.860673378,8.117058
220,220.0,25437.6397099,2500.0
221,221.0,2623.72031924,72.0
222,222.0,28397.5601753,20000.0
223,223.0,15767.478395,1000.0
224,224.0,229.029260446,11.721675
225,225.0,2314.4856748,3.0
226,226.0,7702.37328271,2101.0
227,227.0,12471.3000615,20000.0
228,228.0,256.38101458,29.8399834591
229,229.0,5888.38214199,2869.634891
230,230.0,1697.03083399,688.0
231,231.0,45493.7400942,1097.0
232,232.0,35917.2216654,27472.439153
233,233.0,12926.8426741,50000.0
234,234.0,5640.92235538,21993.439897
235,235.0,23020.5921924,2026.0
236,236.0,749.617750551,50.0
237,237.0,2770.11852101,7102.564813
238,238.0,15812.0632089,95.0
239,239.0,163.232694212,1.0
240,240.0,9562.53248979,43400.453218
241,241.0,15077.9016738,50000.0
242,242.0,5035.32615705,518.0
243,243.0,10862.0477289,498.0
244,244.0,4177.68448642,627.0
245,245.0,11809.6345653,20000.0
246,246.0,425.853707408,59.0
247,247.0,42288.1862028,50000.0
248,248.0,30446.6232675,20000.0
249,249.0,7522.01624173,62.0
250,250.0,33511.3231648,2876.0
251,251.0,24557.2290484,401.0
252,252.0,38171.3318289,20000.0
253,253.0,5130.65693249,846.0
254,254.0,46119.8020948,44771.954704
255,255.0,41253.3345799,50000.0
256,256.0,10005.652684,23.0
257,257.0,9593.53772065,24.0
258,258.0,2190.10838345,85.0
259,259.0,38104.8998563,4042.0
260,260.0,44841.4369151,154.0
261,261.0,7.79359840583,1.339856
262,262.0,33.3843061899,39.561617
263,263.0,125.29535128,32.470907
264,264.0,9.04906134751,24.53114
265,265.0,21.5971235561,55.591789
266,266.0,53.5634773598,1466.802297
267,267.0,51.4620037074,551.0
268,268.0,36.0219019171,127.375891
269,269.0,105.280303816,3094.571562
270,270.0,26.722843894,377.305702
271,271.0,1643.37874743,2.232915
272,272.0,11.7164993896,9.924344
273,273.0,1272.54259695,2269.0
274,274.0,86.4395576345,1.0
275,275.0,10156.190215,1509.0
276,276.0,96.970821527,50000.0
277,277.0,50.7508261185,1.161272
278,278.0,10.870035468,3.462035
279,279.0,47.3770850057,9.658394
280,280.0,946.854954581,553.249448
281,281.0,68.7959164255,6.234665
282,282.0,498.594865409,318.966418
283,283.0,27.6753781174,270.298555
284,284.0,30457.3030631,1289.0
285,285.0,14105.5471594,45692.828545
286,286.0,7192.7749867,4377.597871
287,287.0,40013.6721839,50000.0
288,288.0,4722.80184948,15625.213508
289,289.0,9.79746958031,4.0
290,290.0,15.1124633314,13.865562
291,291.0,189.744519417,15.974275
292,292.0,80.469682826,7.0
293,293.0,183.210917689,36.986738
294,294.0,119.192028071,6.013189
295,295.0,99.2945995369,16.933745
296,296.0,251.058694007,1587.776364
297,297.0,48.3724238259,25.681136
298,298.0,7.96247675003,1.0
299,299.0,3446.2347753,3609.0
300,300.0,25709.9233766,20000.0
301,301.0,18976.4329442,8026.92322783
302,302.0,9134.07842609,20000.0
303,303.0,3619.9415156,24399.788897
304,304.0,157.879240925,1.0
305,305.0,30.6671096606,32.675081
306,306.0,109.338262132,36.835034
307,307.0,91.984770878,59.493013
308,308.0,371.520042762,1.0
309,309.0,45.4253339772,3.172938
310,310.0,4.56157368878,4.321267
311,311.0,69.829279306,3.16
312,312.0,25.8912567622,86.0
313,313.0,4.41952534835,8.764536
314,314.0,11.8589899759,134.0
315,315.0,3839.2230959,2972.0
316,316.0,2.9752681603,5.640883
317,317.0,8106.75903811,4642.0
318,318.0,9.03252025844,1.0
319,319.0,5496.68210988,539.0
320,320.0,33533.906951,4941.0
321,321.0,13049.5174162,1347.0
322,322.0,23688.8269532,1136.0
323,323.0,5279.12887446,2229.0
324,324.0,21355.905935,50000.0
325,325.0,16881.3530839,2919.0
326,326.0,8424.95473932,29196.376377
327,327.0,8.43420117874,54.622931
328,328.0,5903.51834488,119.0
329,329.0,69.1473555555,16.488183
330,330.0,489.115254222,4757.592228
331,331.0,9.86944739828,125.036626
332,332.0,9109.74863177,13972.514753
333,333.0,124.794802705,2213.0
334,334.0,44197.3331524,4029.0
335,335.0,23583.1659937,905.0
336,336.0,2968.57797717,7658.71750574
337,337.0,5.98072454355,7.339332
338,338.0,2.84728769182,4.411709
339,339.0,2856.42087011,40036.744667
340,340.0,41886.9301643,2169.0
341,341.0,21967.1079299,20000.0
342,342.0,31786.2977191,20000.0
343,343.0,46.8468476556,8.843616
344,344.0,1565.26275687,1031.480563
345,345.0,14592.0880626,2356.0
346,346.0,18649.0004416,783.0
347,347.0,678.374111877,1173.192928
348,348.0,482.712876736,1.0
349,349.0,222.600348285,1.783253
350,350.0,389.270658126,1135.508689
351,351.0,2555.42140845,20000.0
352,352.0,100.607747863,13.981116
353,353.0,40.8012979406,4.983397
354,354.0,1057.3609913,1381.2799
355,355.0,7339.2766633,44715.9762175
356,356.0,171.153276997,34.890957
357,357.0,21173.8002228,50000.0
358,358.0,373.378916031,12.336895
359,359.0,572.591374292,20000.0
360,360.0,28595.0350258,50000.0
361,361.0,2387.83607209,21.0
362,362.0,48358.3802092,241.0
363,363.0,1371.783122,8.881646
364,364.0,103.699380614,1.0
365,365.0,5347.33688026,5934.564677
366,366.0,16.6291399622,11.212572
367,367.0,5335.17305835,20000.0
368,368.0,1544.44917955,257.682761
369,369.0,88.0335742071,31.765414
370,370.0,26345.7412316,9920.633347
371,371.0,11093.1869759,1754.0
372,372.0,302.079880284,587.645925
373,373.0,31074.3649135,54.0
374,374.0,12220.8844726,20000.0
375,375.0,39283.1963784,20000.0
376,376.0,22565.7817038,20000.0
377,377.0,9716.20931664,44598.9598261
378,378.0,1122.78771617,1457.845354
379,379.0,3048.52384128,27.26921
380,380.0,21260.2221989,50000.0
381,381.0,21419.566422,50000.0
382,382.0,1838.83339679,20000.0
383,383.0,6796.45389785,32840.524715
384,384.0,926.654814123,1593.709666
385,385.0,32.7087814661,2.243652
386,386.0,19561.1316163,20000.0
387,387.0,480.606985399,223.502133
388,388.0,2544.36169,13448.76706
389,389.0,11.4734899637,14.852885
390,390.0,130.655381635,2.0
391,391.0,978.668202069,18.0
392,392.0,2.61594772594,44.620617
393,393.0,75.4573984694,2.0
394,394.0,85.2869652652,84.795361
395,395.0,8.18404183087,2.332852
396,396.0,1153.78202579,1600.0
397,397.0,4711.45627147,20000.0
398,398.0,4676.80458642,609.0
399,399.0,2467.31825934,7752.776723
400,400.0,19921.914401,628.0
401,401.0,30447.8014084,2832.0
402,402.0,38.0817708382,5.769603
403,403.0,67.5452684292,5.179143
404,404.0,92.6356280635,7.512084
405,405.0,12677.6040877,3934.0
406,406.0,8266.45312713,316.0
407,407.0,7830.1064015,920.0
408,408.0,34178.13815,50000.0
409,409.0,40.0042928863,18.494397
410,410.0,6440.43800948,21634.827092
411,411.0,115.966285713,4.24392
412,412.0,5716.77102713,3097.0
413,413.0,3615.41302193,1801.0
414,414.0,12767.1774047,7.0
415,415.0,471.712526075,20000.0
416,416.0,6.37674598609,18.225569
417,417.0,24953.9393255,20000.0
418,418.0,12006.357748,2001.0
419,419.0,24828.3446558,669.0
420,420.0,36305.5978421,20000.0
421,421.0,7780.33000653,20000.0
422,422.0,1277.75920715,20000.0
423,423.0,16162.6149545,1289.0
424,424.0,334.324304933,497.736717
425,425.0,2568.01929329,1224.95391
426,426.0,55.3186260896,1.017708
427,427.0,166.454287661,12.490153
428,428.0,49.4089351053,1.430111
429,429.0,15686.7577356,2039.0
430,430.0,5872.90598602,4577.879048
431,431.0,303.53992459,38.082927
432,432.0,9.30782842496,1.0
433,433.0,232.200636553,8.087888
434,434.0,21.3637042667,8.056302
435,435.0,28.4140884963,3.0
436,436.0,18770.1605324,14405.093245
437,437.0,7336.33085889,50000.0
438,438.0,1020.08835086,9.0
439,439.0,160.980746197,32.203898
440,440.0,174.687378716,22.864412
441,441.0,1284.38718682,50000.0
442,442.0,39.1313946533,3.728429
443,443.0,8466.21017504,52.0
444,444.0,8.76420208594,11.692654
445,445.0,72.5375003579,3.737282
446,446.0,59.9310731144,120.216718
447,447.0,78.5233384717,10.677953
448,448.0,4519.31498276,1092.0
449,449.0,165.347896649,7.008187
450,450.0,80.9811238846,1.0
451,451.0,16.6593132623,3.955013
452,452.0,73.3500028475,54.0
453,453.0,21.9880314892,1.0
454,454.0,60.2967706412,1.65284
455,455.0,243.000236439,14.313646
456,456.0,4453.16351508,7831.007909
457,457.0,4621.06980112,322.826624
458,458.0,14564.8099997,111.0
459,459.0,34861.5712906,759.0
460,460.0,18524.0001313,50000.0
461,461.0,2713.9965927,270.0
462,462.0,20767.514846,289.0
463,463.0,47.1217642486,103.155243
464,464.0,50.4601061192,22.510179
465,465.0,107.751633704,7.500021
466,466.0,16.0317460714,18.003967
467,467.0,24.5049052489,1.0
468,468.0,421.123870752,524.702635
469,469.0,61.3104766371,1.085346
470,470.0,40.1606825181,5.124515
471,471.0,27.838991499,9.692853
472,472.0,1366.65321648,22350.478269
473,473.0,26.1076204044,1.0
474,474.0,17.0996928305,117.824825
475,475.0,61.2582669614,13.0
476,476.0,12.9018995126,12.14106
477,477.0,66.3032011742,7.056901
478,478.0,12.4475770647,2.676167
479,479.0,13.5632863403,7.018729
480,480.0,28.1013916982,10.674916
481,481.0,21.2849726752,2.851301
482,482.0,19.1176075597,17.67912
483,483.0,336.837460512,20000.0
484,484.0,117.451577643,3.458168
485,485.0,2426.11214618,50000.0
486,486.0,1097.57781497,2201.0
487,487.0,40467.8101324,2127.0
488,488.0,643.390526716,2729.0
489,489.0,3353.87299072,3162.0
490,490.0,437.537064073,1.0
491,491.0,6206.13190983,110.0
492,492.0,136.505920058,1.0
493,493.0,606.305596864,12.548381
494,494.0,267.880520701,6.984313
495,495.0,592.929467831,10.632906
496,496.0,1183.7864133,88.450115
497,497.0,220.246204727,185.398637
498,498.0,24447.0778353,3115.0
499,499.0,40896.737129,16.0
500,500.0,108.576984357,1.0
501,501.0,56.2121224685,6.622139
502,502.0,1012.53555223,1.0
503,503.0,30229.9723742,3364.0
504,504.0,39162.7357714,3017.0
505,505.0,7376.37637458,1.0
506,506.0,3964.45071297,166.161938
507,507.0,49420.9270011,2288.0
508,508.0,19558.1877771,9133.759075
509,509.0,36.4329295922,3.613841
510,510.0,148.985827702,30.545943
511,511.0,38073.4171992,50000.0
512,512.0,41970.4327653,50000.0
513,513.0,4831.14979811,119.0
514,514.0,11.0894307575,7.262554
515,515.0,48807.8388596,157.0
516,516.0,5732.98177309,2231.0
517,517.0,1437.62780137,2504.0
518,518.0,28474.7708089,50000.0
519,519.0,32161.8275702,569.0
520,520.0,1703.10207735,1149.0
521,521.0,1508.86454929,21351.286984
522,522.0,4399.09943529,50000.0
523,523.0,3721.01849795,10467.436682
524,524.0,13809.3462868,2612.0
525,525.0,6415.11835276,2003.0
526,526.0,2533.83756772,908.459292
527,527.0,150.145031281,65.147055
528,528.0,275.504765108,1.0
529,529.0,24613.9400604,6560.301667
530,530.0,24317.9798826,2850.0
531,531.0,8761.7190875,34214.773428
532,532.0,38695.6848446,20000.0
533,533.0,7624.60757916,477.0
534,534.0,35437.8905879,50000.0
535,535.0,48168.297856,1015.0
536,536.0,18929.5502939,2290.0
537,537.0,31536.9654321,20000.0
538,538.0,31686.384044,1078.0
539,539.0,31488.0626623,348.0
540,540.0,191.059000592,19.49329
541,541.0,91.7187420613,10.237684
542,542.0,27299.9849175,50000.0
543,543.0,32252.5227651,50000.0
544,544.0,23097.5085995,50000.0
545,545.0,9739.70254382,50000.0
546,546.0,227.144172824,23.151702
547,547.0,978.828212174,129.0
548,548.0,4073.77685063,268.0
549,549.0,1512.82531048,40.0
550,550.0,8101.74943147,1299.606333
551,551.0,7485.04442437,20000.0
552,552.0,13826.0023251,20000.0
553,553.0,5774.83697258,20000.0
554,554.0,23974.2135279,20000.0
555,555.0,2112.6665561,50000.0
556,556.0,14475.085172,50000.0
557,557.0,13563.437301,50000.0
558,558.0,2463.0416531,46830.5065227
559,559.0,131.774581825,1.594001
560,560.0,3397.12666605,1696.0
561,561.0,66.5227063353,1.0
562,562.0,1076.32533099,11.0
563,563.0,1081.78843154,3.0
564,564.0,2882.94654891,583.0
565,565.0,36.2486020059,1.0
566,566.0,19691.1239682,50000.0
567,567.0,25614.3363289,50000.0
568,568.0,19141.0241987,50000.0
569,569.0,20984.3136956,50000.0
570,570.0,279.36445647,175.825658
571,571.0,13850.365849,9.0
572,572.0,7731.38234116,2685.0
573,573.0,1007.88259769,20000.0
574,574.0,22.5277560658,15.745778
575,575.0,47169.3833373,20000.0
576,576.0,24589.5561731,20000.0
577,577.0,6762.16626008,1411.0
578,578.0,7377.46107125,42.0
579,579.0,105.380090623,127.338849
580,580.0,3279.54403615,2248.388213
581,581.0,12060.5393861,12581.104669
582,582.0,9.09071966404,3.441603
583,583.0,9806.37878423,1965.257468
584,584.0,967.80652509,105.0
585,585.0,399.639151359,313.0
586,586.0,103.065396299,638.770707
587,587.0,2501.45910246,435.720246
588,588.0,182.286219884,1.0
589,589.0,10950.7130963,633.0
590,590.0,509.086850097,5.934166
591,591.0,1182.80580626,6.0
592,592.0,23.7253482149,19.0
593,593.0,12058.2684383,777.0
594,594.0,18980.8437524,6134.605498
595,595.0,27614.0766763,2922.0
596,596.0,35985.6896354,292.0
597,597.0,979.69499344,2351.460186
598,598.0,265.780621631,132.726646
599,599.0,150.890626799,85.355678
600,600.0,6423.43530957,4.457449
601,601.0,3833.954798,292.548515
602,602.0,48.685452845,1.33923
603,603.0,174.624977625,6.197025
604,604.0,97.6197445382,1496.920294
605,605.0,1214.4512352,4.0
606,606.0,2534.37442471,5.0
607,607.0,2507.67445722,1.0
608,608.0,410.564913509,12.421788
609,609.0,8458.36242729,444.0
610,610.0,74.7581088876,23.38317
611,611.0,49.8348418452,79.655018
612,612.0,103.477721068,13.933601
613,613.0,38713.5943417,2073.0
614,614.0,23508.5984495,20000.0
615,615.0,40613.9410889,5135.0
616,616.0,935.464231564,1.0
617,617.0,7565.31686633,479.0
618,618.0,1050.52360415,73.0
619,619.0,3307.23043043,20000.0
620,620.0,304.052845739,1.0
621,621.0,398.70159689,13.674756
622,622.0,1744.63517293,5.616597
623,623.0,65.737482504,4.387504
624,624.0,158.583144289,18.556291
625,625.0,19713.0053545,9320.963821
626,626.0,39584.5298509,20000.0
627,627.0,61.9567745344,24.572914
628,628.0,8258.96630948,20000.0
629,629.0,6474.94704544,20000.0
630,630.0,3834.01846674,943.884492
631,631.0,77.0820338066,12.383839
632,632.0,2269.3847004,3827.0
633,633.0,620.87415056,1096.503716
634,634.0,164.532985619,93.400487
635,635.0,216.232983068,156.253417
636,636.0,715.691773499,892.912572
637,637.0,36.4912931776,43.515901
638,638.0,20.1688073956,17.598488
639,639.0,11887.2513619,366.0
640,640.0,88.1922290251,16.216978
641,641.0,56.3512471404,17.738663
642,642.0,4748.48949112,3672.391906
643,643.0,174.082219506,1.387459
644,644.0,3324.96457327,3.0
645,645.0,13956.674466,48892.037086
646,646.0,46.9507104769,3.072181
647,647.0,18.6011076513,56.164635
648,648.0,2412.28912753,13708.5056428
649,649.0,158.238046509,1.0
650,650.0,15374.4212364,107.0
651,651.0,599.420556848,20000.0
652,652.0,255.013489951,4344.608721
653,653.0,8.48229602955,37.210565
654,654.0,7325.05073886,50000.0
655,655.0,1278.59917832,50000.0
656,656.0,57.5469235033,46.9016
657,657.0,18.9247485432,190.409087
658,658.0,4837.18156842,50000.0
659,659.0,4824.49934668,4113.0
660,660.0,19869.0484279,1105.0
661,661.0,2132.56740411,12.0
662,662.0,12.6587470552,12.380214
663,663.0,123.021799118,19.815015
664,664.0,71.6255496413,13.051655
665,665.0,66.983465108,44.631223
666,666.0,67.5419143498,26.324908
667,667.0,15848.7115244,50000.0
668,668.0,11881.3594345,26058.922854
669,669.0,32691.6629148,85.0
670,670.0,16.2702770258,10.237397
671,671.0,4.24002500269,65.0
672,672.0,489.043498058,1533.651912
673,673.0,4.37009085529,1943.6747
674,674.0,143.822581201,50000.0
675,675.0,172.485735956,16983.916935
676,676.0,53.804371601,280.642900211
677,677.0,50.1159152143,12.445499
678,678.0,23154.6747972,1045.0
679,679.0,36.0614625318,38.0
680,680.0,147.499309534,797.0
681,681.0,26903.6929812,20000.0
