,Original_Index,Avg_Pred,Original_Label
221,221.0,5633.78571164,20000.0
222,222.0,1168.5524643,2352.94769
223,223.0,13.7715895801,1.05
224,224.0,2015.13303224,143.0
225,225.0,6679.4007108,4596.175328
226,226.0,9132.35262876,13158.076983
227,227.0,609.721484019,1846.0
228,228.0,1722.98249908,136.0
229,229.0,7148.95745061,20000.0
230,230.0,1771.03497191,20000.0
231,231.0,1939.70570819,42791.347164
232,232.0,6142.22485586,20000.0
233,233.0,1639.83796655,20000.0
234,234.0,1000.18341819,592.0
235,235.0,6577.02832174,20000.0
236,236.0,4401.65065486,20000.0
237,237.0,2524.09833617,20000.0
238,238.0,8436.16979768,803.042679
239,239.0,8313.84877465,7115.313205
240,240.0,5980.75977105,20000.0
241,241.0,4930.1144684,20000.0
242,242.0,3061.05637158,20000.0
243,243.0,7442.68921446,20000.0
244,244.0,6012.16307101,20000.0
245,245.0,186.106844745,6.04
246,246.0,272.785711135,12.820241
247,247.0,386.472458181,1.0
248,248.0,781.624271327,107.0
249,249.0,291.804028872,10.772305
250,250.0,153.065476397,7.657678
251,251.0,347.345995401,2598.0
252,252.0,22.2273690619,22.514149
253,253.0,450.305961161,2.0
254,254.0,70.7267517213,12.899291
255,255.0,247.608117966,1.056238
256,256.0,7.94746569312,4.645532
257,257.0,862.876242998,1.0
258,258.0,297.834123972,3.0
259,259.0,28.9421923588,83.282742
260,260.0,145.851905174,7.847742
261,261.0,32.0863213501,1.0
262,262.0,1445.46859745,1.0
263,263.0,42.0716517514,6.075015
264,264.0,24.4151012508,2.818479
265,265.0,38.4001299137,1.049535
266,266.0,272.519495257,16.110399
267,267.0,225.079572174,30.0
268,268.0,56.8335514148,152.80402
269,269.0,3405.88705251,20000.0
270,270.0,2110.41489987,26177.960104
271,271.0,1500.61551091,34290.322202
272,272.0,8394.43003407,50000.0
273,273.0,1816.92243546,4295.13701766
274,274.0,2390.58798423,307.0
275,275.0,1874.63347446,20000.0
276,276.0,3461.90954788,20000.0
277,277.0,359.851956257,20000.0
278,278.0,513.773975958,20000.0
279,279.0,7389.60461201,20000.0
280,280.0,938.34968078,352.597067948
281,281.0,1051.50439288,828.241246
282,282.0,94.544779816,28.755073
283,283.0,75.1862005761,3.447162
284,284.0,596.631956602,41.7389
285,285.0,1989.76130887,3400.0
286,286.0,196.802946435,6.47
287,287.0,2803.10048964,20000.0
288,288.0,3783.18444679,20000.0
289,289.0,1288.68710014,5308.546636
290,290.0,5848.44914924,8546.534065
291,291.0,49.2915275329,1.310943
292,292.0,487.248611981,2.0
293,293.0,498.812601161,2.0
294,294.0,465.984150093,3.0
295,295.0,49.3981342989,18.936698
296,296.0,44.9708519189,1.0
297,297.0,369.729075912,11.010478
298,298.0,252.091775771,9.958627
299,299.0,441.544933291,13.089061
300,300.0,364.624201622,2.92841
301,301.0,104.353886216,4.32082
302,302.0,246.640885523,10.898946
303,303.0,1200.77796207,41.0
304,304.0,1058.64749891,295.0
305,305.0,85.9707860103,20000.0
306,306.0,758.961816468,16.445589
307,307.0,1679.39010472,22.0
308,308.0,803.919614189,36.913729
309,309.0,311.063114166,34.118561
310,310.0,158.614135643,4.12675
311,311.0,225.591828586,7.842209
312,312.0,72.4171882931,1.0
313,313.0,161.897881075,20000.0
314,314.0,710.291275896,18.289114
315,315.0,524.737130195,41.79556
316,316.0,158.207230667,12.475828
317,317.0,4156.87509007,2250.553253
318,318.0,4566.27455629,20000.0
319,319.0,2327.57637582,20000.0
320,320.0,1533.46932325,3505.48505003
321,321.0,3826.22721691,50000.0
322,322.0,680.04628597,4844.29496
323,323.0,4493.55051566,2477.0
324,324.0,2638.42392042,583.0
325,325.0,1647.49656744,312.0
326,326.0,6761.36170673,11074.366889
327,327.0,1434.28980945,20000.0
328,328.0,124.387990419,20000.0
329,329.0,30.5260260873,217.143317
330,330.0,607.891461211,5189.478582
331,331.0,293.214028657,20000.0
332,332.0,105.391032844,16.33095
333,333.0,12.4447837891,1.111976
334,334.0,154.290946108,93.25579
335,335.0,243.835696203,329.907466
336,336.0,81.9528700612,1.987088
337,337.0,241.795991318,6.110566
338,338.0,618.785543054,7329.18853922
339,339.0,39.6622992899,5.201372
340,340.0,47.845577781,13.457934
341,341.0,68.7028085603,1.0
342,342.0,47.769393211,1.0
343,343.0,43.9412397627,8.298246
344,344.0,361.523727445,110.794867
345,345.0,475.445446105,558.60894
346,346.0,163.167124026,19.038374
347,347.0,411.557834576,58.0
348,348.0,28.7933676524,15.328036
349,349.0,2486.92289122,10548.523207
350,350.0,2978.95138867,38644.90798
351,351.0,2540.78953878,20000.0
352,352.0,121.727514612,1.0
353,353.0,2049.95968059,6135.431191
354,354.0,491.981935171,1009.622439
355,355.0,7322.91344459,8337.172104
356,356.0,3175.7190502,20000.0
357,357.0,2948.9310143,3549.537257
358,358.0,3988.14266963,41296.2565099
359,359.0,400.901315538,587.073194774
360,360.0,2320.68016589,2367.494878
361,361.0,288.992409633,9359.948435
362,362.0,1443.72830423,2650.880957
363,363.0,88.4747854884,1541.83977
364,364.0,47.2926787211,46.625427
365,365.0,843.876192856,20000.0
366,366.0,2655.03027888,10.426571
367,367.0,1823.07690509,55.986038
368,368.0,2607.66629212,50000.0
369,369.0,1825.4339801,2280.723825
370,370.0,2937.96480111,25293.97
371,371.0,1036.00559121,8.68272
372,372.0,700.523539572,17.953511
373,373.0,504.588248774,3.0
374,374.0,183.747413615,14.0
375,375.0,79.3861460218,20000.0
376,376.0,35.3000625208,20000.0
377,377.0,287.070049202,20.158017
378,378.0,1293.3579367,16.074177
379,379.0,1061.66844945,106.343076
380,380.0,1605.55150405,39.135484
381,381.0,53.0895758179,31.45436
382,382.0,62.3130078878,23.978288
383,383.0,239.477874548,1157.578459
384,384.0,267.453801748,20000.0
385,385.0,480.611324688,196.0
386,386.0,1041.27176353,31.059537
387,387.0,1650.11554851,11.72666
388,388.0,3021.76450968,11286.710472
389,389.0,3797.89146551,50000.0
390,390.0,4044.60998559,50000.0
391,391.0,5052.67885672,50000.0
392,392.0,4044.67258781,25667.026464
393,393.0,2227.3542293,2472.0
394,394.0,4682.83315544,50000.0
395,395.0,1852.11197717,50000.0
396,396.0,2019.88793929,20000.0
397,397.0,3916.97915551,20000.0
398,398.0,2780.36857745,450.733379511
399,399.0,1367.76727753,20000.0
400,400.0,662.743074902,141.0
401,401.0,456.123173364,1712.0
402,402.0,1225.37257891,57.771849
403,403.0,262.202013289,3992.0
404,404.0,107.215466943,1964.0
405,405.0,1028.01798795,20000.0
406,406.0,1781.21273636,1407.0
407,407.0,1903.84494994,4374.0
408,408.0,78.4220723636,20000.0
409,409.0,14.415853961,56.281468
410,410.0,195.156485435,492.29
411,411.0,16.2803007828,68.580985
412,412.0,97.2810642991,14.393792
413,413.0,51.925093725,3.597023
414,414.0,45.9029369732,12.080612
415,415.0,39.4062437652,9.082193
416,416.0,5.45268176044,29.302956
417,417.0,26.8497091411,8.718947
418,418.0,12.7686399253,7.563973
419,419.0,50.6165505938,18.170299
420,420.0,25.2426559056,1.0
421,421.0,24.8416460703,8.252379
422,422.0,30.4519570104,10.626007
423,423.0,5.50119875738,1.555378
424,424.0,2.9673292763,31.084001
425,425.0,22.0824616438,1.0
426,426.0,118.157671076,64.0
427,427.0,301.066990674,3.0
428,428.0,186.02380806,27.783927
429,429.0,22.0333415645,36.933927
430,430.0,32.3756195717,4.993603
431,431.0,69.9829223687,27.341034
432,432.0,17.8613921171,38.440045
433,433.0,103.572860326,39.27334
434,434.0,13.3794033879,1.0
435,435.0,26.4292023796,1.0
436,436.0,18.5775863392,15.363696
437,437.0,8.63925697028,6.782201
438,438.0,6.86602370073,1.0
439,439.0,2.80043464152,15.362486
440,440.0,2.29697740264,6.626828
441,441.0,18.0802696775,1.0
442,442.0,10.2415793247,1.0
443,443.0,7.74006849154,11.92621
444,444.0,426.570975787,1.0
445,445.0,120.709293248,250.0
446,446.0,2319.35079315,50000.0
447,447.0,491.838543885,4160.0
448,448.0,1064.05003592,40000.0
449,449.0,95.2005498822,11.844566
450,450.0,496.543919054,1145.0
451,451.0,102.082336579,3.622722
452,452.0,86.7861524215,14.129026
453,453.0,440.163184088,172.625586
454,454.0,891.782779834,201.840378
455,455.0,101.682719503,1764.0
456,456.0,77.0907337051,721.0
457,457.0,107.181384259,571.0
458,458.0,1464.65495715,3975.009048
459,459.0,186.274711144,20000.0
460,460.0,6.17472331598,4.404832
461,461.0,132.683104242,5.0
462,462.0,80.8282477714,14.54566
463,463.0,5.59649188394,1.0
464,464.0,55.4403060861,20000.0
465,465.0,53.8942126455,927.390691
466,466.0,39.3893982542,1.301465
467,467.0,19.5290428403,5.671574
468,468.0,33.5949918139,33.0
469,469.0,3.80287320692,46.40858
470,470.0,2.88733232314,28.65469
471,471.0,442.918165973,94.656326
472,472.0,2444.11465005,26.123567
473,473.0,958.092074377,82.938732
474,474.0,796.414713624,2.0
475,475.0,1746.09113706,116.0
476,476.0,235.955968362,1.0
477,477.0,392.066866839,4479.283427
478,478.0,4374.41172289,20000.0
479,479.0,3290.04384365,14.0
480,480.0,6803.37832918,163.0
481,481.0,4466.61271975,37.881706
482,482.0,4071.32048817,18.326668
483,483.0,4782.51633202,63.879609
484,484.0,4263.77178615,118.881704
485,485.0,2941.27863927,21.586229
486,486.0,6621.10545673,44318.996782
487,487.0,2196.52662856,50000.0
488,488.0,2302.21603333,20000.0
489,489.0,15062.9051972,979.239794
490,490.0,10200.1097434,4854.0
491,491.0,2078.40518949,20000.0
492,492.0,11606.8846702,546.0
493,493.0,2630.8798735,20000.0
494,494.0,6601.3520218,20000.0
495,495.0,10987.253792,20000.0
496,496.0,2667.6865026,924.225154
497,497.0,3196.86253423,20000.0
498,498.0,1687.66764013,11321.574383
499,499.0,6776.54441907,1349.0
500,500.0,3595.367385,19323.3530798
501,501.0,4448.78389097,6544.488431
502,502.0,5503.90241044,50000.0
503,503.0,907.831539235,22.82226
504,504.0,1124.81665377,11.541472
505,505.0,2091.59130101,82.644816
506,506.0,250.676796157,36.339639
507,507.0,366.307866945,62.722479
508,508.0,281.385068976,6.0
509,509.0,2222.76737543,70.711156
510,510.0,276.685989497,115.842264
511,511.0,1906.06304626,20000.0
512,512.0,803.910541277,2.0
513,513.0,675.014880522,100.721811
514,514.0,5225.87959949,1881.0
515,515.0,6752.1793612,50000.0
516,516.0,7488.46646512,20000.0
517,517.0,10481.7119633,50000.0
518,518.0,12798.0724554,3384.0
519,519.0,3773.83629482,20000.0
520,520.0,3914.26138877,20000.0
521,521.0,9221.45143992,20000.0
522,522.0,2322.02677298,50000.0
523,523.0,6184.56556471,50000.0
524,524.0,5972.46323925,50000.0
525,525.0,5685.34665614,50000.0
526,526.0,6082.81514896,50000.0
527,527.0,8672.45805072,20000.0
528,528.0,5129.96295715,20000.0
529,529.0,5935.36768991,20000.0
530,530.0,9911.84013062,96.0
531,531.0,7910.45268015,3175.0
532,532.0,4545.70865905,2474.68235
533,533.0,3453.24668854,49.0
534,534.0,1362.88484856,50000.0
535,535.0,8463.98963754,33280.12766
536,536.0,2281.85900658,50000.0
537,537.0,4341.46189618,20000.0
538,538.0,259.929035984,55.067177
539,539.0,764.39485754,1.0
540,540.0,426.266411892,14.690298
541,541.0,1685.84882928,7.0
542,542.0,1635.59371862,67.0
543,543.0,147.477147392,34.637972
544,544.0,94.4363714345,4.132717
545,545.0,140.346978633,8.670043
546,546.0,1684.87387572,20000.0
547,547.0,104.627274795,124.328402
548,548.0,80.6553196934,1.868173
549,549.0,662.951255776,2.0
550,550.0,514.422646891,20000.0
551,551.0,85.6071834786,4.075618
552,552.0,131.459927524,18.491973
553,553.0,1964.82180204,50000.0
554,554.0,5896.94881627,50000.0
555,555.0,5395.78380499,50000.0
556,556.0,7374.47021636,23220.175915
557,557.0,6852.55327462,205.0
558,558.0,9039.21661791,20000.0
559,559.0,1121.70824631,20000.0
560,560.0,6197.10808286,20000.0
561,561.0,2326.79969909,4095.0
562,562.0,7908.74257962,20000.0
563,563.0,64.7187857196,46.740909
564,564.0,4279.13127536,14.506438
565,565.0,3142.36071833,112.094295
566,566.0,136.265359552,1.04
567,567.0,56.6641766653,6.91977
568,568.0,92.4227152524,32.043995
569,569.0,51.2747978911,20.53382
570,570.0,719.32649517,24.5710800831
571,571.0,1087.36305732,3.936447
572,572.0,64.8881700127,2.000049
573,573.0,63.5149701616,1.6
574,574.0,372.901603627,103.0
575,575.0,2368.33659633,94.66666
576,576.0,145.795855464,10.43284
577,577.0,3381.99821221,7043.916534
578,578.0,3454.55253173,50000.0
579,579.0,3605.4312038,79.0
580,580.0,9292.54090415,1878.087981
581,581.0,197.414888737,171.591781
582,582.0,1084.65714934,1175.532619
583,583.0,461.231825404,60.192456
584,584.0,156.848356562,140.098706
585,585.0,143.45001411,1.0
586,586.0,40.0068470817,2.731398
587,587.0,111.957615336,13.568178
588,588.0,802.880524737,59.424802
589,589.0,697.091040206,2.0
590,590.0,222.526572227,24.922987
591,591.0,1252.33036738,9.0
592,592.0,1086.85091464,4.0
593,593.0,1091.35627826,5.0
594,594.0,358.737998923,1.117162
595,595.0,908.233259665,50.776291
596,596.0,20.0832469447,775.261912
597,597.0,6297.20061399,20000.0
598,598.0,3334.00541637,3412.0
599,599.0,5981.84948582,1.0
600,600.0,1459.07000435,20000.0
601,601.0,6750.29084297,20000.0
602,602.0,809.642373823,18.6813
603,603.0,1256.45651347,33.887638
604,604.0,3409.182828,1121.0
605,605.0,2613.94914065,409.931577
606,606.0,7454.66488379,20000.0
607,607.0,3937.04335859,1.741354
608,608.0,9426.07543587,20000.0
609,609.0,1989.79916407,108.295634
610,610.0,1831.60369687,12.331329
611,611.0,3370.10882056,71.622989
612,612.0,10992.5410551,20000.0
613,613.0,17619.2366823,20000.0
614,614.0,9994.31681382,7349.223003
615,615.0,61.8519376046,58.902698
616,616.0,208.265233193,5.529306
617,617.0,1029.78103083,7796.40567525
618,618.0,294.938057945,167.471139
619,619.0,1247.35029704,50000.0
620,620.0,24.2294779983,1.0
621,621.0,408.872118892,13.194022
622,622.0,1275.15501887,5474.802963
623,623.0,633.380846801,36.037653
624,624.0,519.084911252,67.0
625,625.0,431.354897627,8.0
626,626.0,543.210444002,91.985687
627,627.0,431.65279714,131.209238
628,628.0,69.555832091,2.0
629,629.0,614.578053428,6.0
630,630.0,6173.22575023,2176.373861
631,631.0,4197.31953183,3824.0
632,632.0,9466.23630077,239.0
633,633.0,3165.92504868,2140.0
634,634.0,2828.08210606,3.0
635,635.0,4295.58135406,20000.0
636,636.0,2495.30340648,20000.0
637,637.0,3698.60630332,4720.810255
638,638.0,7935.65984279,2223.594656
639,639.0,3208.06987002,20000.0
640,640.0,305.257234633,20000.0
641,641.0,2453.25492725,1017.0
642,642.0,714.666008534,445.588766
643,643.0,2279.2734147,20000.0
644,644.0,831.248499526,865.393369
645,645.0,777.060631031,2547.703316
646,646.0,671.687228143,1520.949155
647,647.0,808.232504069,89.9988401269
648,648.0,3165.75967257,20000.0
649,649.0,834.530946284,20000.0
650,650.0,846.604977583,4228.0
