,Original_Index,Avg_Pred,Original_Label
259,259.0,33.983784005,83.282742
260,260.0,65.3318770784,7.847742
261,261.0,44.6296092855,1.0
262,262.0,183.167205785,1.0
263,263.0,161.712034671,6.075015
264,264.0,51.4971953447,2.818479
265,265.0,7.07106465778,1.049535
266,266.0,19.6837455484,16.110399
267,267.0,317.299605019,30.0
268,268.0,33.0652824809,152.80402
269,269.0,43234.305459,20000.0
270,270.0,32081.8237489,26177.960104
271,271.0,33837.2593943,34290.322202
272,272.0,42789.5298743,50000.0
273,273.0,8200.4774379,4295.13701766
274,274.0,213.775570506,307.0
275,275.0,4702.47858819,20000.0
276,276.0,18464.1162811,20000.0
277,277.0,28179.9779634,20000.0
278,278.0,39017.4139543,20000.0
279,279.0,47887.1336144,20000.0
280,280.0,38583.15968,352.597067948
281,281.0,15744.0813233,828.241246
282,282.0,52.7147670497,28.755073
283,283.0,6.8293257703,3.447162
284,284.0,159.12395668,41.7389
285,285.0,649.863178809,3400.0
286,286.0,21.9009107354,6.47
287,287.0,29.6942763099,20000.0
288,288.0,32420.864214,20000.0
289,289.0,23439.7665577,5308.546636
290,290.0,30179.6340913,8546.534065
291,291.0,5.3722470703,1.310943
292,292.0,12.2381064629,2.0
293,293.0,24.3709749921,2.0
294,294.0,64.1632339312,3.0
295,295.0,46.8612609752,18.936698
296,296.0,18.288555837,1.0
297,297.0,58.4885177307,11.010478
298,298.0,37.1960172068,9.958627
299,299.0,47.9815990775,13.089061
300,300.0,14.0210361941,2.92841
301,301.0,29.9168839613,4.32082
302,302.0,201.570411142,10.898946
303,303.0,176.157627842,41.0
304,304.0,364.724153833,295.0
305,305.0,7757.72973233,20000.0
306,306.0,23.1448081548,16.445589
307,307.0,43.6352948117,22.0
308,308.0,647.058953778,36.913729
309,309.0,257.762854356,34.118561
310,310.0,15.0252247858,4.12675
311,311.0,20.2860280408,7.842209
312,312.0,6.31287720771,1.0
313,313.0,2267.78999505,20000.0
314,314.0,282.589591545,18.289114
315,315.0,11.1115299663,41.79556
316,316.0,9.82097719631,12.475828
317,317.0,25604.647752,2250.553253
318,318.0,46636.1383261,20000.0
319,319.0,20884.2112945,20000.0
320,320.0,30474.9591418,3505.48505003
321,321.0,35149.7638994,50000.0
322,322.0,6835.61087202,4844.29496
323,323.0,7509.81734904,2477.0
324,324.0,11682.7093275,583.0
325,325.0,1081.5592761,312.0
326,326.0,14171.521966,11074.366889
327,327.0,26660.7335342,20000.0
328,328.0,6655.58881174,20000.0
329,329.0,264.682054013,217.143317
330,330.0,2911.53557682,5189.478582
331,331.0,6244.89152102,20000.0
332,332.0,64.3476784582,16.33095
333,333.0,42.5639783917,1.111976
334,334.0,23.3484426303,93.25579
335,335.0,11.2537516843,329.907466
336,336.0,5.62724367584,1.987088
337,337.0,174.824874912,6.110566
338,338.0,2747.86672474,7329.18853922
339,339.0,73.2568729818,5.201372
340,340.0,50.5814714535,13.457934
341,341.0,126.146592158,1.0
342,342.0,77.5558870325,1.0
343,343.0,53.4610845779,8.298246
344,344.0,306.210948438,110.794867
345,345.0,96.2650418137,558.60894
346,346.0,35.348836756,19.038374
347,347.0,69.1030881328,58.0
348,348.0,34.7851020374,15.328036
349,349.0,19385.9160613,10548.523207
350,350.0,32759.8760366,38644.90798
351,351.0,17894.4721821,20000.0
352,352.0,188.247532653,1.0
353,353.0,35285.4304822,6135.431191
354,354.0,714.560932298,1009.622439
355,355.0,21311.8360555,8337.172104
356,356.0,913.628546103,20000.0
357,357.0,1467.09633964,3549.537257
358,358.0,27569.846715,41296.2565099
359,359.0,3944.74606372,587.073194774
360,360.0,21972.8232008,2367.494878
361,361.0,30005.2987245,9359.948435
362,362.0,1141.00519059,2650.880957
363,363.0,305.593465068,1541.83977
364,364.0,65.2404280089,46.625427
365,365.0,3668.02789683,20000.0
366,366.0,20.2443503648,10.426571
367,367.0,56.7122514079,55.986038
368,368.0,29034.2267326,50000.0
369,369.0,39973.8439841,2280.723825
370,370.0,25900.9839811,25293.97
371,371.0,23.5094795678,8.68272
372,372.0,82.6605860483,17.953511
373,373.0,25.3927716272,3.0
374,374.0,17.3943386029,14.0
375,375.0,3043.81885647,20000.0
376,376.0,6578.00607976,20000.0
377,377.0,11.3105185337,20.158017
378,378.0,11.4087660493,16.074177
379,379.0,11.2545718282,106.343076
380,380.0,13.3835370769,39.135484
381,381.0,67.6220657511,31.45436
382,382.0,81.1587282415,23.978288
383,383.0,170.929686366,1157.578459
384,384.0,564.04462576,20000.0
385,385.0,631.454563785,196.0
386,386.0,1477.87160959,31.059537
387,387.0,142.90559781,11.72666
388,388.0,31831.5333308,11286.710472
389,389.0,10427.8337437,50000.0
390,390.0,6709.22187159,50000.0
391,391.0,14088.5384562,50000.0
392,392.0,17863.9726492,25667.026464
393,393.0,29244.0171195,2472.0
394,394.0,46491.3091546,50000.0
395,395.0,21820.8978319,50000.0
396,396.0,19680.085297,20000.0
397,397.0,19783.7006201,20000.0
398,398.0,1776.81054585,450.733379511
399,399.0,10297.1221604,20000.0
400,400.0,27298.9362798,141.0
401,401.0,4548.9044588,1712.0
402,402.0,26.2724851199,57.771849
403,403.0,33606.6989353,3992.0
404,404.0,25269.1704869,1964.0
405,405.0,1632.54973839,20000.0
406,406.0,3530.75361574,1407.0
407,407.0,27349.9425014,4374.0
408,408.0,33870.2893942,20000.0
409,409.0,28.710483286,56.281468
410,410.0,351.924473482,492.29
411,411.0,17.9039246506,68.580985
412,412.0,26.6996744781,14.393792
413,413.0,47.1262924647,3.597023
414,414.0,9.03214163137,12.080612
415,415.0,12.7559649191,9.082193
416,416.0,95.1906042991,29.302956
417,417.0,56.6700238854,8.718947
418,418.0,32.1287488388,7.563973
419,419.0,47.490575729,18.170299
420,420.0,15.408201786,1.0
421,421.0,172.294624456,8.252379
422,422.0,148.549198184,10.626007
423,423.0,39.4921075452,1.555378
424,424.0,15.1024281155,31.084001
425,425.0,21.5267757129,1.0
426,426.0,21.9162407416,64.0
427,427.0,115.515372107,3.0
428,428.0,339.826800425,27.783927
429,429.0,54.8592600196,36.933927
430,430.0,27.5789347782,4.993603
431,431.0,95.5770340109,27.341034
432,432.0,23.738357368,38.440045
433,433.0,76.4808010967,39.27334
434,434.0,32.8260216411,1.0
435,435.0,4.76783492953,1.0
436,436.0,66.163652837,15.363696
437,437.0,50.6277484056,6.782201
438,438.0,16.1575355535,1.0
439,439.0,10.0020260436,15.362486
440,440.0,25.3687593547,6.626828
441,441.0,18.7742675179,1.0
442,442.0,11.8293605767,1.0
443,443.0,20.1591194736,11.92621
444,444.0,36.1654285179,1.0
445,445.0,3353.57830268,250.0
446,446.0,41647.3476784,50000.0
447,447.0,19547.207871,4160.0
448,448.0,6125.74375598,40000.0
449,449.0,108.298303829,11.844566
450,450.0,134.845308083,1145.0
451,451.0,45.4209692008,3.622722
452,452.0,56.3549904319,14.129026
453,453.0,10934.6072143,172.625586
454,454.0,101.464716255,201.840378
455,455.0,38500.1395918,1764.0
456,456.0,33032.4904694,721.0
457,457.0,39243.9220613,571.0
458,458.0,28947.6864021,3975.009048
459,459.0,12441.4847052,20000.0
460,460.0,47.8616564819,4.404832
461,461.0,9.29081432669,5.0
462,462.0,23.0168715438,14.54566
463,463.0,4.2709680687,1.0
464,464.0,8644.12582025,20000.0
465,465.0,81.2369618807,927.390691
466,466.0,28.6203981491,1.301465
467,467.0,23.6653842063,5.671574
468,468.0,12.8988046387,33.0
469,469.0,40.4669984371,46.40858
470,470.0,26.991028898,28.65469
471,471.0,16.917837746,94.656326
472,472.0,82.1361015769,26.123567
473,473.0,351.272003759,82.938732
474,474.0,60.5717750073,2.0
475,475.0,575.147050342,116.0
476,476.0,38.8734012824,1.0
477,477.0,3503.82976615,4479.283427
478,478.0,47266.3800148,20000.0
479,479.0,389.035626245,14.0
480,480.0,3007.15013655,163.0
481,481.0,2110.40945577,37.881706
482,482.0,224.454312492,18.326668
483,483.0,2179.91051116,63.879609
484,484.0,490.869212688,118.881704
485,485.0,1238.50375327,21.586229
486,486.0,15366.4540372,44318.996782
487,487.0,1137.84507526,50000.0
488,488.0,6498.36200798,20000.0
489,489.0,47862.297462,979.239794
490,490.0,36988.2330084,4854.0
491,491.0,28485.0356363,20000.0
492,492.0,3749.55865732,546.0
493,493.0,26830.739152,20000.0
494,494.0,10778.8244166,20000.0
495,495.0,16152.6128737,20000.0
496,496.0,9031.98076808,924.225154
497,497.0,269.199486451,20000.0
498,498.0,8506.40990442,11321.574383
499,499.0,38589.4492769,1349.0
500,500.0,5080.56125824,19323.3530798
501,501.0,1505.85489799,6544.488431
502,502.0,32344.5466491,50000.0
503,503.0,12.9166519579,22.82226
504,504.0,28.1470439326,11.541472
505,505.0,104.406392458,82.644816
506,506.0,37.6463383269,36.339639
507,507.0,12.3350766158,62.722479
508,508.0,338.05963342,6.0
509,509.0,382.610105771,70.711156
510,510.0,78.7838080303,115.842264
511,511.0,15490.5607611,20000.0
512,512.0,14.8031902634,2.0
513,513.0,703.430167805,100.721811
514,514.0,42264.9938651,1881.0
515,515.0,16187.4678326,50000.0
516,516.0,10265.2761907,20000.0
517,517.0,26558.3591387,50000.0
518,518.0,49826.7922876,3384.0
519,519.0,37760.6653201,20000.0
520,520.0,46346.9106041,20000.0
521,521.0,28692.9741331,20000.0
522,522.0,1538.12195148,50000.0
523,523.0,17827.1647431,50000.0
524,524.0,20544.989608,50000.0
525,525.0,20673.89404,50000.0
526,526.0,27825.479221,50000.0
527,527.0,10071.5917373,20000.0
528,528.0,15581.2019762,20000.0
529,529.0,8946.54578311,20000.0
530,530.0,4808.92339134,96.0
531,531.0,1324.85769889,3175.0
532,532.0,3695.90418969,2474.68235
533,533.0,1493.27322948,49.0
534,534.0,11732.7061562,50000.0
535,535.0,42342.1890264,33280.12766
536,536.0,29489.0891132,50000.0
537,537.0,9390.2534886,20000.0
538,538.0,62.5914354311,55.067177
539,539.0,39.4878035496,1.0
540,540.0,38.5011286821,14.690298
541,541.0,215.290405043,7.0
542,542.0,293.115431477,67.0
543,543.0,103.869654499,34.637972
544,544.0,138.067437707,4.132717
545,545.0,118.948375233,8.670043
546,546.0,2318.93949279,20000.0
547,547.0,35.7137692147,124.328402
548,548.0,16.2679792541,1.868173
549,549.0,17.0627677497,2.0
550,550.0,10455.4343174,20000.0
551,551.0,19.7598800433,4.075618
552,552.0,38.9712714594,18.491973
553,553.0,31732.4137049,50000.0
554,554.0,17883.6261393,50000.0
555,555.0,20321.4574131,50000.0
556,556.0,19187.4313662,23220.175915
557,557.0,28343.7970487,205.0
558,558.0,17447.0156004,20000.0
559,559.0,847.21205547,20000.0
560,560.0,35231.7901433,20000.0
561,561.0,17684.3077609,4095.0
562,562.0,18926.6297939,20000.0
563,563.0,43.6572783093,46.740909
564,564.0,38.8835558807,14.506438
565,565.0,178.052463913,112.094295
566,566.0,48.9697063825,1.04
567,567.0,34.3327862083,6.91977
568,568.0,33.3242489595,32.043995
569,569.0,40.3473618584,20.53382
570,570.0,67.7700656505,24.5710800831
571,571.0,9.89633745952,3.936447
572,572.0,21.1368013445,2.000049
573,573.0,7.97717661185,1.6
574,574.0,166.616676808,103.0
575,575.0,355.746762878,94.66666
576,576.0,467.722572188,10.43284
577,577.0,8518.72359379,7043.916534
578,578.0,35078.7405628,50000.0
579,579.0,4646.08950512,79.0
580,580.0,27123.265778,1878.087981
581,581.0,205.858672232,171.591781
582,582.0,2600.09616386,1175.532619
583,583.0,80.3610867279,60.192456
584,584.0,45.6093868004,140.098706
585,585.0,177.159856985,1.0
586,586.0,27.0887703271,2.731398
587,587.0,259.100587618,13.568178
588,588.0,32.2559521652,59.424802
589,589.0,152.80509498,2.0
590,590.0,25.9507681713,24.922987
591,591.0,536.330631428,9.0
592,592.0,370.179527874,4.0
593,593.0,109.595161121,5.0
594,594.0,77.106744084,1.117162
595,595.0,46.279814916,50.776291
596,596.0,147.634066126,775.261912
597,597.0,47081.8376034,20000.0
598,598.0,38184.9959603,3412.0
599,599.0,17274.5867018,1.0
600,600.0,7416.65124144,20000.0
601,601.0,659.310710294,20000.0
602,602.0,200.767866569,18.6813
603,603.0,50.2291637013,33.887638
604,604.0,5448.01785103,1121.0
605,605.0,11764.5438271,409.931577
606,606.0,8624.83530949,20000.0
607,607.0,1530.90959164,1.741354
608,608.0,9033.71964006,20000.0
609,609.0,511.53999957,108.295634
610,610.0,162.194675505,12.331329
611,611.0,268.514862634,71.622989
612,612.0,45583.2134238,20000.0
613,613.0,48109.1642186,20000.0
614,614.0,14607.4777482,7349.223003
615,615.0,148.130660755,58.902698
616,616.0,135.675829575,5.529306
617,617.0,23597.3146034,7796.40567525
618,618.0,157.823047529,167.471139
619,619.0,8509.20129393,50000.0
620,620.0,22.8776734842,1.0
621,621.0,68.7383076854,13.194022
622,622.0,1205.39950229,5474.802963
623,623.0,154.443062586,36.037653
624,624.0,12.5374311436,67.0
625,625.0,19.9177086822,8.0
626,626.0,34.2143566513,91.985687
627,627.0,27.3960467027,131.209238
628,628.0,8.14422704125,2.0
629,629.0,21441.2752409,6.0
630,630.0,12556.2208246,2176.373861
631,631.0,46385.7664741,3824.0
632,632.0,33858.8372734,239.0
633,633.0,33.0019253862,2140.0
634,634.0,490.47556252,3.0
635,635.0,21289.2474231,20000.0
636,636.0,35844.3579317,20000.0
637,637.0,43912.4729608,4720.810255
638,638.0,34050.4426086,2223.594656
639,639.0,46468.723875,20000.0
640,640.0,1708.70349689,20000.0
641,641.0,8001.19213804,1017.0
642,642.0,674.038504423,445.588766
643,643.0,5484.2130497,20000.0
644,644.0,92.7356894273,865.393369
645,645.0,4217.81182178,2547.703316
646,646.0,4558.87210243,1520.949155
647,647.0,48.7721876347,89.9988401269
648,648.0,12048.5459197,20000.0
649,649.0,1827.12409982,20000.0
650,650.0,24139.8720009,4228.0
