,Original_Index,Avg_Pred,Original_Label
193,193.0,25.5689638569,168.534421
194,194.0,754.125505878,13.25116
195,195.0,510.775211339,17.384356
196,196.0,1771.87408456,1558.0
197,197.0,16.0082936712,1.584645
198,198.0,3.43032814126,1.0
199,199.0,45.9937309113,10.532823
200,200.0,52.4912072903,94.112627
201,201.0,21.5584518074,17.3796
202,202.0,36.1729394364,4.0
203,203.0,45.1620621459,16.857024
204,204.0,65.5395435036,2.050066
205,205.0,17.2704664945,55.926239
206,206.0,79.8653040225,8.584221
207,207.0,151.426883784,35.646933
208,208.0,51.2799566932,15.129878
209,209.0,4750.58689411,2.0
210,210.0,42091.8246553,20000.0
211,211.0,34915.758348,20000.0
212,212.0,33979.5285531,12199.8755373
213,213.0,1620.65349251,1650.60849474
214,214.0,35501.3663897,20000.0
215,215.0,44106.397662,20000.0
216,216.0,56.0378773757,1.896527
217,217.0,4504.97126234,402.41566
218,218.0,19963.5542894,20000.0
219,219.0,31202.4290563,20858.7161644
220,220.0,4465.70615584,2344.242251
221,221.0,40822.5013566,20000.0
222,222.0,3596.45559256,2352.94769
223,223.0,191.465057485,1.05
224,224.0,1789.74396975,143.0
225,225.0,5901.69496223,4596.175328
226,226.0,26563.3769659,13158.076983
227,227.0,3116.86247916,1846.0
228,228.0,1647.69207636,136.0
229,229.0,12833.7507911,20000.0
230,230.0,4620.79488865,20000.0
231,231.0,36511.8152623,42791.347164
232,232.0,9130.28857941,20000.0
233,233.0,674.061760927,20000.0
234,234.0,8694.00923897,592.0
235,235.0,8490.58969711,20000.0
236,236.0,5642.46229902,20000.0
237,237.0,6870.0637794,20000.0
238,238.0,24329.6076002,803.042679
239,239.0,18672.7973207,7115.313205
240,240.0,319.863374918,20000.0
241,241.0,1982.92328368,20000.0
242,242.0,998.748617477,20000.0
243,243.0,4011.13088109,20000.0
244,244.0,36792.1762426,20000.0
245,245.0,30.1141727058,6.04
246,246.0,4.11373740992,12.820241
247,247.0,2.44177761238,1.0
248,248.0,54.2684121432,107.0
249,249.0,15.3659089164,10.772305
250,250.0,69.2274030487,7.657678
251,251.0,1993.21679597,2598.0
252,252.0,12.4807670093,22.514149
253,253.0,48.7053630497,2.0
254,254.0,11.5424586552,12.899291
255,255.0,586.743229057,1.056238
256,256.0,16.7344088654,4.645532
257,257.0,44.0287782281,1.0
258,258.0,11.0280468185,3.0
259,259.0,23.9472758302,83.282742
260,260.0,57.922311101,7.847742
261,261.0,30.4581438427,1.0
262,262.0,229.857225806,1.0
263,263.0,283.12434687,6.075015
264,264.0,42.2720116407,2.818479
265,265.0,8.54707537746,1.049535
266,266.0,28.1811363982,16.110399
267,267.0,277.041129003,30.0
268,268.0,32.4278809108,152.80402
269,269.0,40618.7353808,20000.0
270,270.0,34949.4494959,26177.960104
271,271.0,20529.7763646,34290.322202
272,272.0,33189.3371753,50000.0
273,273.0,8999.86033395,4295.13701766
274,274.0,269.376626072,307.0
275,275.0,5194.91096147,20000.0
276,276.0,8277.29838254,20000.0
277,277.0,20505.1237044,20000.0
278,278.0,27490.8422703,20000.0
279,279.0,44359.2947748,20000.0
280,280.0,30125.8640917,352.597067948
281,281.0,11802.5898337,828.241246
282,282.0,47.9439243679,28.755073
283,283.0,4.48583739201,3.447162
284,284.0,439.555139362,41.7389
285,285.0,860.321353045,3400.0
286,286.0,40.6513000747,6.47
287,287.0,92.8453788004,20000.0
288,288.0,16309.1562133,20000.0
289,289.0,16686.2024409,5308.546636
290,290.0,24558.2248312,8546.534065
291,291.0,3.54642138792,1.310943
292,292.0,9.29621444431,2.0
293,293.0,8.70337135325,2.0
294,294.0,31.3437567524,3.0
295,295.0,45.1892734847,18.936698
296,296.0,65.1406624288,1.0
297,297.0,73.0448186203,11.010478
298,298.0,35.2509236424,9.958627
299,299.0,53.2673280079,13.089061
300,300.0,16.0949175375,2.92841
301,301.0,15.6731959834,4.32082
302,302.0,30.0841047491,10.898946
303,303.0,105.931738298,41.0
304,304.0,187.656382622,295.0
305,305.0,5384.93430354,20000.0
306,306.0,31.4519254765,16.445589
307,307.0,13.2440471927,22.0
308,308.0,2229.97583908,36.913729
309,309.0,130.160362474,34.118561
310,310.0,15.0506532054,4.12675
311,311.0,16.1128118002,7.842209
312,312.0,3.885680541,1.0
313,313.0,2226.37622783,20000.0
314,314.0,43.4532108551,18.289114
315,315.0,299.669181156,41.79556
316,316.0,17.8209717687,12.475828
317,317.0,27031.7534726,2250.553253
318,318.0,44258.2420132,20000.0
319,319.0,36143.8995958,20000.0
320,320.0,10599.7137589,3505.48505003
321,321.0,39300.4091197,50000.0
322,322.0,3680.03846199,4844.29496
323,323.0,8357.94445131,2477.0
324,324.0,15075.7479893,583.0
325,325.0,1097.34142259,312.0
326,326.0,10905.739947,11074.366889
327,327.0,24685.1911315,20000.0
328,328.0,7135.81369391,20000.0
329,329.0,415.2164561,217.143317
330,330.0,1423.10707091,5189.478582
331,331.0,6481.65050697,20000.0
332,332.0,14.956342602,16.33095
333,333.0,103.137339563,1.111976
334,334.0,90.293526745,93.25579
335,335.0,45.6625687101,329.907466
336,336.0,3.94455492903,1.987088
337,337.0,57.6849990512,6.110566
338,338.0,1678.7956134,7329.18853922
339,339.0,62.153351978,5.201372
340,340.0,37.4764095741,13.457934
341,341.0,41.2057752238,1.0
342,342.0,90.1967984851,1.0
343,343.0,108.554159494,8.298246
344,344.0,484.903980279,110.794867
345,345.0,87.5491565744,558.60894
346,346.0,52.9709029749,19.038374
347,347.0,93.7033418117,58.0
348,348.0,82.0247276133,15.328036
349,349.0,20358.5568435,10548.523207
350,350.0,34839.7939168,38644.90798
351,351.0,8521.22089272,20000.0
352,352.0,534.430258046,1.0
353,353.0,24081.356679,6135.431191
354,354.0,931.921804606,1009.622439
355,355.0,22645.1541056,8337.172104
356,356.0,1910.72262481,20000.0
357,357.0,330.033541136,3549.537257
358,358.0,25255.7418174,41296.2565099
359,359.0,2811.28523016,587.073194774
360,360.0,10071.5917373,2367.494878
361,361.0,12170.9754999,9359.948435
362,362.0,1089.30233908,2650.880957
363,363.0,216.431093626,1541.83977
364,364.0,58.6933923282,46.625427
365,365.0,3245.58799745,20000.0
366,366.0,24.7618477287,10.426571
367,367.0,54.0601187009,55.986038
368,368.0,16218.3444961,50000.0
369,369.0,38134.205095,2280.723825
370,370.0,19063.9666313,25293.97
371,371.0,10.4428403943,8.68272
372,372.0,57.2449545246,17.953511
373,373.0,36.971211648,3.0
374,374.0,10.8443035461,14.0
375,375.0,7262.57932532,20000.0
376,376.0,8282.59681188,20000.0
377,377.0,6.81971356324,20.158017
378,378.0,6.69556025188,16.074177
379,379.0,33.0458619316,106.343076
380,380.0,21.5140628122,39.135484
381,381.0,32.0641050219,31.45436
382,382.0,41.8959035239,23.978288
383,383.0,92.1416326976,1157.578459
384,384.0,9048.17220641,20000.0
385,385.0,1238.21065688,196.0
386,386.0,543.810525322,31.059537
387,387.0,85.2965362085,11.72666
388,388.0,21340.9678726,11286.710472
389,389.0,4493.90262812,50000.0
390,390.0,4783.34376385,50000.0
391,391.0,24633.2759291,50000.0
392,392.0,7305.85519396,25667.026464
393,393.0,27035.2784416,2472.0
394,394.0,45057.8228432,50000.0
395,395.0,12954.1071815,50000.0
396,396.0,13493.1407628,20000.0
397,397.0,19116.4826633,20000.0
398,398.0,3147.90108214,450.733379511
399,399.0,5074.28817952,20000.0
400,400.0,24225.8239176,141.0
401,401.0,16360.8968889,1712.0
402,402.0,14.7533641008,57.771849
403,403.0,25050.4906426,3992.0
404,404.0,5580.53529802,1964.0
405,405.0,7176.13674007,20000.0
406,406.0,1317.59849023,1407.0
407,407.0,22484.6047718,4374.0
408,408.0,10720.5632012,20000.0
409,409.0,30.6800864429,56.281468
410,410.0,999.081995896,492.29
411,411.0,13.4889742362,68.580985
412,412.0,19.2514627157,14.393792
413,413.0,44.2778187055,3.597023
414,414.0,10.905255487,12.080612
415,415.0,10.6909724254,9.082193
416,416.0,181.00781301,29.302956
417,417.0,143.749047287,8.718947
418,418.0,26.9986715468,7.563973
419,419.0,31.5578012828,18.170299
420,420.0,6.98813517226,1.0
421,421.0,114.729729657,8.252379
422,422.0,47.1658188552,10.626007
423,423.0,32.1846381184,1.555378
424,424.0,27.0712887076,31.084001
425,425.0,42.7906295926,1.0
426,426.0,9.10645112463,64.0
427,427.0,217.519321301,3.0
428,428.0,262.538900557,27.783927
429,429.0,49.09761832,36.933927
430,430.0,19.4061190164,4.993603
431,431.0,19.1439730487,27.341034
432,432.0,16.92176597,38.440045
433,433.0,36.0485575598,39.27334
434,434.0,19.194807673,1.0
435,435.0,3.03876467066,1.0
436,436.0,61.8923183206,15.363696
437,437.0,60.3891176036,6.782201
438,438.0,27.6499740875,1.0
439,439.0,30.7530642277,15.362486
440,440.0,20.842752829,6.626828
441,441.0,39.615799141,1.0
442,442.0,17.8831416509,1.0
443,443.0,28.2802510104,11.92621
444,444.0,13.9692744245,1.0
445,445.0,449.149453359,250.0
446,446.0,41107.7934569,50000.0
447,447.0,17107.149304,4160.0
448,448.0,4134.15591027,40000.0
449,449.0,92.6114358936,11.844566
450,450.0,256.720273508,1145.0
451,451.0,33.2396171646,3.622722
452,452.0,33.252503016,14.129026
453,453.0,11110.4901195,172.625586
454,454.0,335.132951757,201.840378
455,455.0,29227.4547164,1764.0
456,456.0,31190.7587991,721.0
457,457.0,32405.2649936,571.0
458,458.0,16447.0261332,3975.009048
459,459.0,6148.93677255,20000.0
460,460.0,43.7272431112,4.404832
461,461.0,9.37038175328,5.0
462,462.0,17.6856762915,14.54566
463,463.0,6.12873452365,1.0
464,464.0,2054.98560813,20000.0
465,465.0,152.607836001,927.390691
466,466.0,9.6103941371,1.301465
467,467.0,23.0251707175,5.671574
468,468.0,59.011754373,33.0
469,469.0,75.5726721257,46.40858
470,470.0,18.7438050826,28.65469
471,471.0,27.1638019903,94.656326
472,472.0,151.172019552,26.123567
473,473.0,207.595423509,82.938732
474,474.0,72.4582046989,2.0
475,475.0,304.209755356,116.0
476,476.0,46.4237480688,1.0
477,477.0,3274.58070041,4479.283427
478,478.0,31043.0817314,20000.0
479,479.0,259.504021227,14.0
480,480.0,2508.97342274,163.0
481,481.0,1702.01012253,37.881706
482,482.0,812.108299434,18.326668
483,483.0,2332.8526215,63.879609
484,484.0,551.953666811,118.881704
485,485.0,684.730020819,21.586229
486,486.0,13586.6075834,44318.996782
487,487.0,1097.80399247,50000.0
488,488.0,4670.19115964,20000.0
489,489.0,45460.9555909,979.239794
490,490.0,36907.6710859,4854.0
491,491.0,15479.4695869,20000.0
492,492.0,4948.47107981,546.0
493,493.0,17982.669235,20000.0
494,494.0,25500.1269684,20000.0
495,495.0,2133.24141348,20000.0
496,496.0,8883.6158093,924.225154
497,497.0,1028.19534989,20000.0
498,498.0,5535.1528863,11321.574383
499,499.0,28642.6633074,1349.0
500,500.0,3691.00096495,19323.3530798
501,501.0,1174.22958977,6544.488431
502,502.0,35201.3709416,50000.0
503,503.0,5.98506912908,22.82226
504,504.0,30.9407384142,11.541472
505,505.0,107.651128572,82.644816
506,506.0,36.168740594,36.339639
507,507.0,38.1098524419,62.722479
508,508.0,200.436808146,6.0
509,509.0,120.289963497,70.711156
510,510.0,130.389472607,115.842264
511,511.0,4738.1622648,20000.0
512,512.0,17.1937747702,2.0
513,513.0,678.029894924,100.721811
514,514.0,41381.6192152,1881.0
515,515.0,24897.1092718,50000.0
516,516.0,8116.98777168,20000.0
517,517.0,29293.08765,50000.0
518,518.0,49732.5952304,3384.0
519,519.0,36935.6387204,20000.0
520,520.0,38599.6277177,20000.0
521,521.0,35593.6161295,20000.0
522,522.0,735.505917929,50000.0
523,523.0,23380.2303097,50000.0
524,524.0,19035.8912629,50000.0
525,525.0,18967.6495708,50000.0
526,526.0,19797.5039537,50000.0
527,527.0,4789.52202091,20000.0
528,528.0,28216.2995548,20000.0
529,529.0,5086.30657037,20000.0
530,530.0,6185.77120096,96.0
531,531.0,7362.98662506,3175.0
532,532.0,11102.6236637,2474.68235
533,533.0,1215.6611146,49.0
534,534.0,13736.6822407,50000.0
535,535.0,42084.5172395,33280.12766
536,536.0,14307.6198128,50000.0
537,537.0,6009.30618114,20000.0
538,538.0,122.860293982,55.067177
539,539.0,32.7693567163,1.0
540,540.0,14.2963382731,14.690298
541,541.0,43.1572318182,7.0
542,542.0,147.075667659,67.0
543,543.0,37.4192454877,34.637972
544,544.0,44.4856439733,4.132717
545,545.0,50.4118366278,8.670043
546,546.0,767.184201667,20000.0
547,547.0,25.8837105895,124.328402
548,548.0,12.8582324364,1.868173
549,549.0,5.7723771366,2.0
550,550.0,2305.02312159,20000.0
551,551.0,16.9619516243,4.075618
552,552.0,10.7730362984,18.491973
553,553.0,25312.7599456,50000.0
554,554.0,22825.6456389,50000.0
555,555.0,21832.4016092,50000.0
556,556.0,18636.042944,23220.175915
557,557.0,34403.8081131,205.0
558,558.0,24412.761316,20000.0
559,559.0,564.34516948,20000.0
560,560.0,33217.0724228,20000.0
561,561.0,21055.8760103,4095.0
562,562.0,18535.8949922,20000.0
563,563.0,38.9853232973,46.740909
564,564.0,93.5321185846,14.506438
565,565.0,285.857766368,112.094295
566,566.0,36.2160290404,1.04
567,567.0,15.6091025217,6.91977
568,568.0,42.3185728201,32.043995
569,569.0,165.605085254,20.53382
570,570.0,75.4756980356,24.5710800831
571,571.0,4.14891433857,3.936447
572,572.0,8.28283513631,2.000049
573,573.0,18.6401716742,1.6
574,574.0,27.642949283,103.0
575,575.0,113.830443711,94.66666
576,576.0,79.1074089315,10.43284
577,577.0,4890.79415124,7043.916534
578,578.0,43865.5491017,50000.0
579,579.0,1930.4328804,79.0
580,580.0,21351.8554482,1878.087981
581,581.0,302.520188389,171.591781
582,582.0,1094.79459214,1175.532619
583,583.0,85.0904486662,60.192456
584,584.0,30.7964098636,140.098706
585,585.0,195.569737194,1.0
586,586.0,54.2078990384,2.731398
587,587.0,120.579048499,13.568178
588,588.0,38.8386450057,59.424802
589,589.0,146.796314234,2.0
590,590.0,16.6798894806,24.922987
591,591.0,733.596595595,9.0
592,592.0,161.721838187,4.0
593,593.0,56.5897139681,5.0
594,594.0,24.4064270108,1.117162
595,595.0,68.8508648382,50.776291
596,596.0,112.579773549,775.261912
597,597.0,45086.8049991,20000.0
598,598.0,32491.8124269,3412.0
599,599.0,19239.6965767,1.0
600,600.0,5685.2027466,20000.0
601,601.0,3151.88566234,20000.0
602,602.0,422.089788174,18.6813
603,603.0,57.499772803,33.887638
604,604.0,7424.25064003,1121.0
605,605.0,19565.9354247,409.931577
606,606.0,4014.08093401,20000.0
607,607.0,133.404088433,1.741354
608,608.0,1818.70671405,20000.0
609,609.0,266.39564523,108.295634
610,610.0,69.9951092369,12.331329
611,611.0,60.0541065195,71.622989
612,612.0,36237.6268755,20000.0
613,613.0,47879.1356254,20000.0
614,614.0,12418.7965499,7349.223003
615,615.0,26.2805852959,58.902698
616,616.0,18.8425941956,5.529306
617,617.0,20518.4594232,7796.40567525
618,618.0,43.167558907,167.471139
619,619.0,2192.37932007,50000.0
620,620.0,12.4396563891,1.0
621,621.0,34.1919458039,13.194022
622,622.0,1234.01390688,5474.802963
623,623.0,363.188860164,36.037653
624,624.0,36.0430946842,67.0
625,625.0,6.09808880114,8.0
626,626.0,32.1910731725,91.985687
627,627.0,15.0650351062,131.209238
628,628.0,6.63417332429,2.0
629,629.0,23415.3642036,6.0
630,630.0,16694.2846256,2176.373861
631,631.0,38328.5776683,3824.0
632,632.0,29157.6236109,239.0
633,633.0,446.250656322,2140.0
634,634.0,284.85343238,3.0
635,635.0,5425.43273939,20000.0
636,636.0,27206.5044814,20000.0
637,637.0,33425.9656701,4720.810255
638,638.0,38658.2592415,2223.594656
639,639.0,38039.2496867,20000.0
640,640.0,192.421921994,20000.0
641,641.0,15604.0752227,1017.0
642,642.0,1019.62137419,445.588766
643,643.0,2946.07590534,20000.0
644,644.0,62.2979800531,865.393369
645,645.0,1817.29860605,2547.703316
646,646.0,4255.58610116,1520.949155
647,647.0,54.9433146462,89.9988401269
648,648.0,13759.0658849,20000.0
649,649.0,995.53297316,20000.0
650,650.0,13796.5034595,4228.0
