,Original_Index,Avg_Pred,Original_Label
224,224.0,2096.5009298,20000.0
225,225.0,414.905549751,89.362726
226,226.0,237.388645292,61.502488
227,227.0,30.3474817811,81.0
228,228.0,231.458325359,9.330694
229,229.0,65.7678441162,157.212446
230,230.0,27.3798146597,119.099664
231,231.0,5938.77825758,1258.186673
232,232.0,1182.02038093,428.367774
233,233.0,221.755543501,34.946279
234,234.0,233.889922564,305.0
235,235.0,7.06994293915,78.0
236,236.0,1103.78107393,58.791996
237,237.0,265.970176677,304.720255
238,238.0,2841.35709354,1549.0
239,239.0,65.9202877742,42.223881
240,240.0,237.669202763,1.673652
241,241.0,14.3161285103,4.120062
242,242.0,439.91359542,52.837045
243,243.0,410.034246433,2758.0
244,244.0,69.3801245166,15.002222
245,245.0,545.879597504,20000.0
246,246.0,310.959718231,56.383662
247,247.0,1617.40052168,3052.86750449
248,248.0,71.4876609488,705.691150575
249,249.0,25.5969291057,185.58823
250,250.0,209.683676897,36.196683
251,251.0,17849.8208343,1287.089581
252,252.0,43420.1132138,6314.450313
253,253.0,3425.26888435,853.797765
254,254.0,20839.0803253,3448.396354
255,255.0,37027.1549486,50000.0
256,256.0,41964.3194268,50000.0
257,257.0,3383.88319149,317.0
258,258.0,22740.8388911,50000.0
259,259.0,41307.9934271,50000.0
260,260.0,39702.4509986,50000.0
261,261.0,41909.2237227,50000.0
262,262.0,63.1262938764,63.0
263,263.0,1510.73353367,2.244671
264,264.0,267.167460253,20000.0
265,265.0,942.312378569,195.0
266,266.0,25.5721300669,193.0
267,267.0,15.8516157407,913.0
268,268.0,1246.88140397,424.0
269,269.0,40.9794044021,122.0
270,270.0,295.628655312,105.0
271,271.0,24.7705364646,921.0
272,272.0,441.776073522,1052.0
273,273.0,30.7887445168,9.0
274,274.0,3088.65163031,45.0
275,275.0,124.217882251,41.0
276,276.0,20.3233478593,20000.0
277,277.0,61.4333307295,54.0
278,278.0,20.7204977837,11.0
279,279.0,51.1490640233,281.0
280,280.0,76.0556869069,1003.0
281,281.0,21.65112086,77.0
282,282.0,272.998923885,5000.0
283,283.0,409.664601093,930.0
284,284.0,121.880534895,20000.0
285,285.0,209.969064463,59.0
286,286.0,788.446302266,109.0
287,287.0,135.82422074,451.0
288,288.0,28.1625320898,1328.0
289,289.0,3072.70000453,3098.836553
290,290.0,346.854760669,1618.64140562
291,291.0,20.1719683555,158.0
292,292.0,27.8186215993,54.0
293,293.0,10111.3332484,31.0
294,294.0,15618.64726,1840.773126
295,295.0,30719.5204254,20000.0
296,296.0,8986.4266434,812.375622
297,297.0,114.111584655,9.232459
298,298.0,35330.8078634,20000.0
299,299.0,3434.83885789,53.0
300,300.0,29.6723192588,2.700749
301,301.0,7085.09492142,20000.0
302,302.0,3180.48638908,20000.0
303,303.0,34608.2020851,8638.324644
304,304.0,38490.1681249,17117.702427
305,305.0,119.749081506,183.41
306,306.0,20.1540238048,1.815175
307,307.0,140.003548086,9.715231
308,308.0,2003.36412067,63.424238
309,309.0,18550.9675974,50000.0
310,310.0,41065.9310562,50000.0
311,311.0,34849.0971169,50000.0
312,312.0,24735.7560667,50000.0
313,313.0,35355.2548229,50000.0
314,314.0,32717.0858956,50000.0
315,315.0,32582.5923907,50000.0
316,316.0,9217.67438356,50000.0
317,317.0,1088.04102697,20000.0
318,318.0,4662.31429632,380.0
319,319.0,47899.6324229,36851.38656
320,320.0,42115.800868,50000.0
321,321.0,41159.7542742,50000.0
322,322.0,16374.6338381,50000.0
323,323.0,31432.4403816,50000.0
324,324.0,30068.9537215,50000.0
325,325.0,29210.594394,50000.0
326,326.0,31345.9641003,50000.0
327,327.0,28593.4064839,50000.0
328,328.0,31200.0810738,50000.0
329,329.0,27351.0868052,50000.0
330,330.0,28354.730101,50000.0
331,331.0,27269.6732098,50000.0
332,332.0,37980.5090941,50000.0
333,333.0,4117.00488688,141.947332
334,334.0,6309.06822726,832.289350162
335,335.0,8836.00164379,9899.40523
336,336.0,309.864992739,20000.0
337,337.0,10588.730822,20000.0
338,338.0,52.6543903518,6.267271
339,339.0,47.3129957351,91.094941
340,340.0,46436.6367818,50000.0
341,341.0,5665.18083312,16994.767049
342,342.0,47154.9679046,20000.0
343,343.0,48834.6244466,268.686249
344,344.0,28302.4226687,50000.0
345,345.0,14425.2248862,20000.0
346,346.0,6670.79965673,10285.8729142
347,347.0,18247.5557839,20000.0
348,348.0,307.930263065,40.0
349,349.0,13220.6714192,50000.0
350,350.0,2442.0270352,6738.78592343
351,351.0,26.0383942504,981.0
352,352.0,29674.2414468,20000.0
353,353.0,22213.0821472,20000.0
354,354.0,449.010582601,227.0
355,355.0,109.665155584,21.562959
356,356.0,2028.43568745,936.1347
357,357.0,75.4496614238,344.029732
358,358.0,9271.42965999,20000.0
359,359.0,1284.71648341,593.283196
360,360.0,3594.32992321,14167.0
361,361.0,22.4587361068,12.402133
362,362.0,56.1712816394,1004.0
363,363.0,46.7924675104,110.0
364,364.0,592.511858724,50000.0
365,365.0,39572.390555,286.767827
366,366.0,45854.8955373,2831.004659
367,367.0,32873.1027783,1113.274115
368,368.0,434.579926831,165.0
369,369.0,1069.16567849,971.0
370,370.0,28236.2572871,50000.0
371,371.0,35146.7902144,50000.0
372,372.0,35.270980416,212.0
373,373.0,1178.71284265,10000.0
374,374.0,4782.63893404,24965.4526121
375,375.0,212.845489003,289.0
376,376.0,1415.00561895,76.0
377,377.0,25.010804203,30.0
378,378.0,241.89822925,392.0
379,379.0,1079.82770668,153.0
380,380.0,485.715695541,232.0
381,381.0,1531.41764046,20000.0
382,382.0,245.409735196,88.0
383,383.0,28.6704988344,24.821068
384,384.0,169.3992542,205.0
385,385.0,1657.71363459,68.124222
386,386.0,18097.9697641,50000.0
387,387.0,14.6580045367,5.77
388,388.0,9906.20218508,50000.0
389,389.0,118.385655381,66.637085
390,390.0,89.6207973663,21.232581
391,391.0,3782.81239409,16000.0
392,392.0,3112.05704037,959.0
393,393.0,25.8370966875,63.0
394,394.0,4.14304272078,2.132053
395,395.0,3.64502942161,1.99275
396,396.0,15.3373462608,3.58458
397,397.0,60.8598464485,14.208771
398,398.0,87.3576803475,2065.0
399,399.0,275.84629128,9859.334593
400,400.0,10826.3475843,50000.0
401,401.0,7168.27930558,1799.542748
402,402.0,27.1703896252,454.092042521
403,403.0,21.0114664389,4.957849
404,404.0,33.0585021125,85.618214
405,405.0,1397.34169356,7000.0
406,406.0,1929.35380732,50000.0
407,407.0,51.0445048943,31.269871
408,408.0,37.0157773387,114.291664
409,409.0,14.4593173471,18.129562
410,410.0,20388.0619513,20000.0
411,411.0,312.566980339,20000.0
412,412.0,914.866424696,2692.0
413,413.0,8393.49893898,50000.0
414,414.0,23.4752244512,16.169658
415,415.0,1093.06932499,50000.0
416,416.0,34184.3917025,50000.0
417,417.0,15709.6820918,49914.2707435
418,418.0,85.0182081844,70.326823
419,419.0,31688.2513321,50000.0
420,420.0,26.8339565495,84.152188
421,421.0,61.2382406884,3.80382
422,422.0,9876.32632172,50000.0
423,423.0,248.107475871,273.441833
424,424.0,1175.43313157,1205.906489
425,425.0,31.7583731594,1500.0
426,426.0,4.82294427879,11.956199
427,427.0,25.2199566101,42.0
428,428.0,2477.77222358,7039.412389
429,429.0,3677.48746642,19097.944982
430,430.0,70.1276315559,99.473178
431,431.0,101.338961757,71.0
432,432.0,1407.46621273,22.140427
433,433.0,299.238619014,1.75588
434,434.0,7323.78363775,20000.0
435,435.0,9236.99808765,2282.853312
436,436.0,74.4167768663,208.082756
437,437.0,8.13726023969,109.0
438,438.0,2512.59401395,7303.206554
439,439.0,38.5030902804,8.369276
440,440.0,1380.8588179,60.0
441,441.0,23.7320202544,109.0
442,442.0,15.5907420548,26.249144
443,443.0,44.4759480825,172.0
444,444.0,16.8091166597,178.0
445,445.0,1827.55895491,26.0
446,446.0,5.81016614846,21.0
447,447.0,20573.4264558,18379.478256
448,448.0,41416.0226999,1632.61289
449,449.0,28383.8704443,2294.0
450,450.0,21.1617067859,20.325763
451,451.0,28.6552487539,104.358408
452,452.0,114.412012361,28.886659
453,453.0,2.3550783409,17.0
454,454.0,41.0629755169,11.305671
455,455.0,421.513098307,224.0
456,456.0,110.634515108,27.465472
457,457.0,235.065479422,6.305665
458,458.0,5160.28150617,19940.644803
459,459.0,139.361800632,206.0
460,460.0,84.1234253452,119.0
461,461.0,33.4917187553,11.068159
462,462.0,64.6144421241,147.0
463,463.0,10818.1189238,95.0
464,464.0,93.4361388873,21.0
465,465.0,3059.3640463,646.0
466,466.0,60.0907944977,212.0
467,467.0,645.263537367,4451.0
468,468.0,1021.19053948,412.0
469,469.0,71.5257983312,49.062943
470,470.0,15.767124956,17.35161
471,471.0,434.675787869,750.0
472,472.0,52.0989806463,46.0
473,473.0,814.664479363,2295.12
474,474.0,1465.91035508,13585.91
475,475.0,844.401259595,11359.22
476,476.0,89.975621751,3.334196
477,477.0,17.562798638,26.337902
478,478.0,10.2536403399,76.338632
479,479.0,401.401523867,171.705627
480,480.0,67.960320138,5.054008
481,481.0,177.431756664,19.141892
482,482.0,44090.2525211,50000.0
483,483.0,37563.7928539,50000.0
484,484.0,4123.60874922,266.0
485,485.0,21.2125086112,24.0
486,486.0,68.2785545716,722.224037
487,487.0,15.5758984657,338.812826
488,488.0,193.077884944,294.138736
489,489.0,4167.15728469,526.0
490,490.0,18.5668665694,8.0
491,491.0,186.87609079,1688.0
492,492.0,37.1025574442,8.834482
493,493.0,183.326627348,13.913407
494,494.0,26.0886183043,28.820172
495,495.0,36.7769023451,15.53425
496,496.0,106.871887831,16.251862
497,497.0,37.4814370373,40.296138
498,498.0,78.4075586521,59.024266
499,499.0,10001.9914264,50000.0
500,500.0,4179.38488929,560.0
501,501.0,49.3102227458,8.0
502,502.0,45.9292914007,75.252553
503,503.0,23.032596485,48.030261
504,504.0,20658.2589362,369.215608
505,505.0,40767.2623558,20000.0
506,506.0,43248.5477639,50000.0
507,507.0,40058.9842969,50000.0
508,508.0,27318.2649699,4508.220953
509,509.0,33871.6559905,50000.0
510,510.0,12737.2645922,20000.0
511,511.0,322.76878175,455.0
512,512.0,7847.47390036,11218.604026
513,513.0,379.196970589,174.0
514,514.0,135.861278169,58.666561
515,515.0,85.8207764807,1504.0
516,516.0,108.485153983,11.85515
517,517.0,649.220174576,18.215939
518,518.0,1831.40526303,20000.0
519,519.0,24714.5525719,50000.0
520,520.0,6812.96201998,50000.0
521,521.0,5886.91839892,20000.0
522,522.0,60.8387733497,58.849151
523,523.0,14212.7740501,50000.0
524,524.0,2200.36247675,1540.519344
525,525.0,1074.63020877,12.815497
526,526.0,825.289190762,83.932592
527,527.0,35.8997294488,49.770138
528,528.0,76.4760662199,86.384242
529,529.0,4.76518824451,3.573069
530,530.0,94.0921681932,57.058416
531,531.0,79.436590933,12.019187
532,532.0,24.5975458201,26.619483
533,533.0,9.88611201919,21.037098
534,534.0,48.8922678863,1.006414
535,535.0,1927.46719138,9987.502805
536,536.0,5.76083727855,25.688679
537,537.0,76.2675789131,121.487034
538,538.0,72.1803743513,701.323524
539,539.0,505.414172681,2.0
540,540.0,2.13825034819,3.0
541,541.0,13.6412184901,2.336099
542,542.0,1416.07324864,138.792166
543,543.0,9.55261263022,4.219314
544,544.0,9.71408764786,3.04232
545,545.0,23.1989493513,18.080093
546,546.0,49.1083217488,147.392514
547,547.0,133.53673196,433.0
548,548.0,37221.2688963,14419.20336
549,549.0,9146.67542304,50000.0
550,550.0,10268.8616385,20000.0
551,551.0,10183.7400278,50000.0
552,552.0,1263.38497581,17932.39
553,553.0,32496.0415345,50000.0
554,554.0,4773.57486823,20000.0
555,555.0,8988.85380651,47663.730142
556,556.0,45283.9804777,36412.663939
557,557.0,32281.5907773,20873.0
558,558.0,6104.87506155,1165.239011
559,559.0,17359.9328236,20000.0
560,560.0,378.562412126,195.0
561,561.0,124.49777835,3.917317
562,562.0,134.410933529,2611.379671
563,563.0,3659.55426609,406.353941
564,564.0,45137.8360817,50000.0
565,565.0,465.092167726,683.195702
566,566.0,238.88439768,335.0
567,567.0,22.5224828907,208.316098
568,568.0,845.890314388,307.708316
569,569.0,8732.73621239,199.0
570,570.0,54.5999084091,13.0
571,571.0,250.460664143,134.124407
572,572.0,317.293363885,289.0
573,573.0,43857.3402298,36674.098073
574,574.0,863.398097637,2372.920645
575,575.0,19247.9899122,20000.0
576,576.0,24298.8895465,20000.0
577,577.0,107.64911526,14.90928
578,578.0,1973.82442436,3258.0
579,579.0,91.7447718625,125.0
580,580.0,256.80704225,156.435999
581,581.0,17485.4135609,50000.0
582,582.0,3063.73738971,114.518459
583,583.0,4699.32869849,312.703684
584,584.0,144.334928813,365.0
585,585.0,495.201110462,3141.26127065
586,586.0,194.621190913,765.0
587,587.0,67.2987311094,134.0
588,588.0,333.772909499,1839.0
589,589.0,19.7368535381,29.0
590,590.0,727.63313735,12.0
591,591.0,4.51923298764,14.0
592,592.0,33.6896958901,2.368192
593,593.0,503.641533825,28.0
594,594.0,17.66987512,26.0
595,595.0,119.868689006,999.0
596,596.0,11.3677403453,86.0
597,597.0,5462.39020323,522.418464
598,598.0,20731.135772,3209.823645
599,599.0,14562.7929974,2131.018252
600,600.0,23760.7844049,2038.685431
601,601.0,28132.5895027,20000.0
602,602.0,36.4260224449,8.931134
603,603.0,20.0907733897,3.374165
604,604.0,35845.9493833,50000.0
605,605.0,73.2737410386,14.492044
606,606.0,16.3268055392,661.0
607,607.0,4235.48181234,316.035371
608,608.0,25.7965385161,8.05272
609,609.0,172.758594933,1.0
610,610.0,58.844577937,87.611701
611,611.0,193.34204295,362.0
612,612.0,1918.85543187,127.0
613,613.0,8669.63407256,929.0
614,614.0,198.607211786,30.03742
615,615.0,65.9399315168,668.0
616,616.0,5.03966521012,168.0
617,617.0,1129.7813651,42146.831299
618,618.0,915.982215202,50000.0
619,619.0,674.968302546,44195.600359
620,620.0,364.029523846,50000.0
621,621.0,207.230920437,6.995657
622,622.0,94.7265312392,166.0
623,623.0,2139.34054642,3.982425
624,624.0,13.7003765823,37.0
625,625.0,704.758796412,164.0
626,626.0,15.1989929034,190.0
627,627.0,7.16200471069,53.0
628,628.0,686.553555995,104.0
629,629.0,211.771356864,296.0
630,630.0,307.763495152,536.0
631,631.0,4587.27369909,31.0
632,632.0,6376.23250236,183.0
633,633.0,13.4065934912,66.0
634,634.0,453.370692349,3.0
635,635.0,195.061737231,149.0
636,636.0,9.74637307737,83.0
637,637.0,53.7221286698,4.356722
638,638.0,19.9902096677,180.0
639,639.0,7627.19199429,12730.121755
640,640.0,11740.5723065,20000.0
641,641.0,32518.620054,50000.0
642,642.0,34967.2247777,50000.0
643,643.0,15960.7236803,33813.6532919
644,644.0,1811.93003679,249.571517
645,645.0,36052.9192041,16769.403191
646,646.0,7.82052472801,13.888741
647,647.0,78.1334668601,722.845759
648,648.0,20.4892973434,8.017426
649,649.0,2006.55852018,20000.0
650,650.0,13723.6436868,50000.0
651,651.0,3815.9992684,20000.0
652,652.0,4616.16406745,11589.0
653,653.0,119.268074789,35.827104
654,654.0,6.09009098027,3.475567
655,655.0,58.6210262932,21.028149
656,656.0,302.932125389,11699.254836
657,657.0,241.355482839,194.244009
658,658.0,104.092354995,30.056055
659,659.0,77.0073545222,15.849089
660,660.0,4.78827698214,46.0
661,661.0,525.060409109,12.61306
662,662.0,1112.21316737,83.645514
663,663.0,19825.9737854,937.914804
664,664.0,6739.94548678,12802.222995
665,665.0,5878.44496015,2184.559487
666,666.0,887.046931304,144.232753
667,667.0,800.12985503,810.17716
668,668.0,1006.91100237,488.493203
669,669.0,18.844271213,11.865065
670,670.0,7583.30125083,50000.0
671,671.0,108.028419823,1092.0
672,672.0,145.805540367,968.0
673,673.0,497.092448144,241.776914
674,674.0,7300.35881125,20000.0
675,675.0,217.57726473,22.380054
676,676.0,3699.62077621,679.0
677,677.0,945.030304706,425.0
678,678.0,3355.64058079,20000.0
679,679.0,70.1618307055,4.751593
680,680.0,651.907837581,63.579349
681,681.0,42.6863884551,219.0
682,682.0,968.047788041,510.0
683,683.0,886.343856671,68.0
684,684.0,261.285004124,204.0
685,685.0,57.290676997,484.0
686,686.0,54.7871691729,112.0
687,687.0,309.013769011,20000.0
688,688.0,87.8335611114,42.0
689,689.0,281.307048651,27.0
690,690.0,1793.00068121,30.0
691,691.0,49.9917334876,10.0
692,692.0,395.003762961,389.0
693,693.0,868.24422939,3683.58
694,694.0,44132.4477298,20000.0
695,695.0,93.5995803364,27.0
696,696.0,455.120463094,74.0
697,697.0,84.4106905568,28.890695
698,698.0,2668.93065278,37964.635521
699,699.0,3284.51065848,22696.124279
700,700.0,202.605999221,85.973285
701,701.0,4843.0436177,20000.0
702,702.0,44.2762481992,149.0
703,703.0,278.631249323,4.0
704,704.0,50.9751915322,1.363681
705,705.0,34.1952094625,13.868689
706,706.0,10532.7400752,50000.0
707,707.0,127.2607327,181.607791
708,708.0,49.4499295523,328.962233
709,709.0,138.097893067,8.659819
710,710.0,924.405164493,7.0
711,711.0,5.08554354263,11.0
712,712.0,251.754574456,18.620747
713,713.0,220.770382402,1.554583
714,714.0,235.077228394,37.359036
715,715.0,10584.798182,17468.263388
716,716.0,1369.01776395,131.0
717,717.0,9079.24269209,27424.674953
718,718.0,1703.94361817,20000.0
719,719.0,908.160925157,20000.0
720,720.0,3267.98057359,61.0
721,721.0,104.872902041,12.0
722,722.0,521.471715286,13.229554
723,723.0,228.946266379,102.754569
724,724.0,51.4529440959,14.313405
725,725.0,121.719429054,22.79503
726,726.0,73.5619943588,134.0
727,727.0,19483.5465976,32437.11707
728,728.0,183.194022393,17.063969
729,729.0,234.797534983,318.0
730,730.0,8426.07815508,20000.0
731,731.0,683.57491731,258.0
732,732.0,630.832011432,184.0
733,733.0,973.239941923,1545.0
734,734.0,99.575730526,27.39194
735,735.0,24.109923968,28.457338
736,736.0,406.375945628,49.304237
737,737.0,4877.63477282,20000.0
738,738.0,142.388865328,64.371377
739,739.0,23697.4008889,50000.0
740,740.0,284.237953194,267.145752
741,741.0,7.56244916185,3.08299
742,742.0,7452.88869432,12590.0
743,743.0,8217.32292072,1622.0
744,744.0,15.914795857,11.973015
745,745.0,16.0865743753,8.014078
746,746.0,9791.30552923,20000.0
747,747.0,6197.60967282,20000.0
748,748.0,3949.80614711,20000.0
749,749.0,180.981316428,51.741123
750,750.0,307.749800373,38.529713
751,751.0,6.65869977412,16.627582
752,752.0,92.0187685566,44.90399
753,753.0,24.4857115961,4.861228
754,754.0,44740.0549221,1354.915746
755,755.0,881.653664902,274.565224
756,756.0,462.096139047,144.767613
757,757.0,401.608412276,427.0
758,758.0,3004.29484763,127.601164
759,759.0,61.0848050907,690.311665
760,760.0,147.640540585,7.940056
761,761.0,176.825870868,9.598029
762,762.0,31.348001953,4.159453
763,763.0,73.5902270483,10.27865
764,764.0,1865.31681979,760.584967
765,765.0,21.1326578311,3.828671
766,766.0,81.6098396196,69.0
767,767.0,23.125576154,4.289101
768,768.0,10065.4588317,394.0
769,769.0,410.399461215,57.0
770,770.0,95.1029807591,176.0
771,771.0,7861.81061211,20000.0
772,772.0,1160.60191841,126.851063
773,773.0,45.5791887205,7.010195
774,774.0,48.4835772386,13.130241
775,775.0,15.0252150959,289.0
776,776.0,139.23145201,59.0
777,777.0,17462.6062194,20000.0
778,778.0,48.3196692972,12.247748
779,779.0,107.271350035,1.282943
780,780.0,45.5491281349,3.337594
781,781.0,32512.3029876,50000.0
782,782.0,44729.5211136,50000.0
783,783.0,41767.9271591,50000.0
784,784.0,32913.3334815,20000.0
785,785.0,32.9528189561,4.703198
786,786.0,36.5227946766,1.325169
787,787.0,36.214043831,7.135308
788,788.0,37817.6368365,260.45866
789,789.0,53.7700653052,897.479211
790,790.0,41818.4897972,3872.180483
791,791.0,22173.6935618,442.297978
792,792.0,48536.3856505,20000.0
793,793.0,20244.5512067,14498.707037
