,Original_Index,Avg_Pred,Original_Label
71,71.0,913.46434747,70.409314
72,72.0,2334.3259655,32.578795
73,73.0,1326.46265217,14.268201
74,74.0,409.023617841,13.540215
75,75.0,812.039719593,11.09068
76,76.0,372.712385673,5.781529
77,77.0,683.093464266,30.766074
78,78.0,2455.59750866,92.042406
79,79.0,1576.58633164,1.961434
80,80.0,10153.9500986,788.393926
81,81.0,1068.37123996,12.350207
82,82.0,929.083638546,5.560263
83,83.0,1191.34592995,2.682342
84,84.0,1239.26781696,12.751242
85,85.0,560.472375022,20.160579
86,86.0,4805.41516876,11.808242
87,87.0,3488.91913748,4126.463624
88,88.0,439.113773586,677.792677
89,89.0,435.64827328,18.381547
90,90.0,1370.18845557,18.954369
91,91.0,478.24675416,3.81823
92,92.0,398.722579488,21.589667
93,93.0,51.6648757226,23.870662
94,94.0,279.232954532,53.489572
95,95.0,1521.6545628,13.30397
96,96.0,114.984761068,62.08018
97,97.0,167.571545409,1.135224
98,98.0,166.957849517,1.0
99,99.0,851.90889276,769.097641
100,100.0,813.907552114,974.871334
101,101.0,400.491094412,13.639506
102,102.0,327.500069561,30.832546
103,103.0,806.149183981,2.726283
104,104.0,1400.70319023,1.177741
105,105.0,103.46346028,5.236372
106,106.0,169.182761259,30.567103
107,107.0,965.564640717,75.597383
108,108.0,241.808602603,105.402041
109,109.0,3852.56215243,73.873984
110,110.0,569.263583204,151.552874
111,111.0,7592.21162778,91.222583
112,112.0,101.961090095,5.359715
113,113.0,350.949734943,27.551102
114,114.0,5452.4172654,350.419033
115,115.0,3670.54006909,90.660635
116,116.0,35.5550762644,1.020024
117,117.0,71.9065619354,2.440911
118,118.0,224.170687836,7.915977
119,119.0,59.3471608353,5.369348
120,120.0,458.583662393,84.084096
121,121.0,463.191669276,70.761018
122,122.0,98.9669166176,15.674845
123,123.0,378.573500576,19.208058
124,124.0,702.954534186,5.309381
125,125.0,4259.36810613,29.183706
126,126.0,1646.15501278,56.148919
127,127.0,2620.19541647,161.539588
128,128.0,2329.38032976,23.67371
129,129.0,212.999471253,1086.40312
130,130.0,80.9187766146,11.833865
131,131.0,6816.22994289,140.49574
132,132.0,3361.76273769,828.536332
133,133.0,14020.0934744,9.201054
134,134.0,4947.57457642,5.190892
135,135.0,404.572942637,19.750189
136,136.0,1501.74604341,466.276468
137,137.0,1482.88307857,33.545339
138,138.0,1653.08491845,31.999965
139,139.0,1753.3897012,397.19586
140,140.0,1703.94653135,1.165814
141,141.0,26209.7068327,50000.0
142,142.0,122.360202001,43.776687
143,143.0,117.077997234,15.721449
144,144.0,433.0404389,64.937828
145,145.0,3848.35329398,35.846827
146,146.0,2475.28383089,101.154859
147,147.0,425.224326724,423.1744
148,148.0,3509.79600085,129.804147
149,149.0,2026.84216041,167.664004
150,150.0,2729.84343862,79.636746
151,151.0,23697.4799921,50000.0
152,152.0,2694.2293462,89.107155
153,153.0,587.124379848,1.960078
154,154.0,9028.47592746,1.287852
155,155.0,1886.8962104,1.543672
156,156.0,1527.56734175,101.132367
157,157.0,90.7248076334,52.705715
158,158.0,741.760358536,378.426672
159,159.0,859.23383757,77.771343
160,160.0,777.927181774,2.254531
161,161.0,1590.74358603,16.915388
162,162.0,217.080375725,2.591142
163,163.0,1746.94455938,5.643234
164,164.0,1314.94276892,74.544969
165,165.0,9746.08779136,526.802397
166,166.0,1006.52089954,9.203445
167,167.0,20800.152304,2.444819
168,168.0,23746.7852954,21.874121
169,169.0,12658.8170903,50000.0
170,170.0,17109.1515096,50000.0
171,171.0,889.642330756,37.036673
172,172.0,2215.4265607,6447.774128
173,173.0,1476.6450116,77.939805
174,174.0,454.057684649,4.403259
175,175.0,3475.33262231,31.24662
176,176.0,3480.04003785,61.04394
177,177.0,998.624354807,971.462172
178,178.0,8806.19527734,83.771701
179,179.0,702.368917549,25.110522
180,180.0,721.546384048,10.680041
181,181.0,1067.70714423,8.593181
182,182.0,3052.619653,90.194152
183,183.0,1588.34162737,8.329656
184,184.0,95.9857818422,9.629128
185,185.0,400.682277444,50000.0
186,186.0,134.748765382,11.326727
187,187.0,180.344484979,99.832004
188,188.0,224.51615338,1.750454
189,189.0,138.542618308,5.87597
190,190.0,4127.17403804,54.458036
191,191.0,4972.56145611,21.322994
192,192.0,172.545600246,2.386845
193,193.0,2357.70120938,32.665287
194,194.0,3371.01849358,81.562035
195,195.0,162.345491884,18.813267
196,196.0,48.1861462117,13.403867
197,197.0,237.446072896,47.416789
198,198.0,193.231113698,140.428741
199,199.0,286.278460764,1162.001732
200,200.0,3512.10476258,3.387368
201,201.0,7193.53809096,5292.55889571
202,202.0,2659.34094697,31.539427
203,203.0,8974.740524,325.0
204,204.0,3998.62699481,1.973687
205,205.0,6943.06477942,2670.898889
206,206.0,41014.3308698,556.0
207,207.0,2466.85606024,2.0
208,208.0,6523.37808663,20000.0
209,209.0,26925.9606304,271.0
210,210.0,8780.91084987,7521.077036
211,211.0,34188.6826401,919.0
212,212.0,20746.5584376,49352.8072569
213,213.0,13155.4162593,890.369701374
214,214.0,590.420415189,9.540532
215,215.0,552.25702799,12.898913
216,216.0,413.003441745,2.753957
217,217.0,8666.74114794,87.032354
218,218.0,20662.2411414,1082.0
219,219.0,3557.92565289,8.117058
220,220.0,5842.39302246,2500.0
221,221.0,3044.8338896,72.0
222,222.0,3548.12257385,20000.0
223,223.0,7742.08229781,1000.0
224,224.0,4730.98379576,11.721675
225,225.0,7205.68907003,3.0
226,226.0,28436.815535,2101.0
227,227.0,7151.85453841,20000.0
228,228.0,8054.72005963,29.8399834591
229,229.0,17794.5262169,2869.634891
230,230.0,10813.7279808,688.0
231,231.0,44937.6714928,1097.0
232,232.0,5530.85934678,27472.439153
233,233.0,7454.57834783,50000.0
234,234.0,5989.75440948,21993.439897
235,235.0,8948.30571721,2026.0
236,236.0,1081.65832668,50.0
237,237.0,2788.42220454,7102.564813
238,238.0,5176.51057747,95.0
239,239.0,22519.6962086,1.0
240,240.0,22976.9820477,43400.453218
241,241.0,17817.6593421,50000.0
242,242.0,10759.2307187,518.0
243,243.0,10561.6450705,498.0
244,244.0,4947.43241621,627.0
245,245.0,20275.0171889,20000.0
246,246.0,9376.89015489,59.0
247,247.0,27361.4880537,50000.0
248,248.0,26625.2617342,20000.0
249,249.0,7865.52410821,62.0
250,250.0,22480.0810632,2876.0
251,251.0,15966.6021883,401.0
252,252.0,33812.0630586,20000.0
253,253.0,8071.80488608,846.0
254,254.0,27246.4063638,44771.954704
255,255.0,21829.7125114,50000.0
256,256.0,7828.12464256,23.0
257,257.0,8156.74567118,24.0
258,258.0,5631.71966294,85.0
259,259.0,9483.70161286,4042.0
260,260.0,8916.16946971,154.0
261,261.0,3.86368101816,1.339856
262,262.0,132.981474421,39.561617
263,263.0,633.531591286,32.470907
264,264.0,189.166234895,24.53114
265,265.0,49.6109841985,55.591789
266,266.0,315.945706633,1466.802297
267,267.0,572.332759529,551.0
268,268.0,6.46688396065,127.375891
269,269.0,268.538934018,3094.571562
270,270.0,377.671868093,377.305702
271,271.0,6783.16312239,2.232915
272,272.0,195.779216291,9.924344
273,273.0,845.527074542,2269.0
274,274.0,1247.23285616,1.0
275,275.0,1709.50701338,1509.0
276,276.0,83.2676432141,50000.0
277,277.0,42.2635886448,1.161272
278,278.0,62.1589238007,3.462035
279,279.0,1077.50565493,9.658394
280,280.0,169.360803581,553.249448
281,281.0,43.8392843815,6.234665
282,282.0,1222.1411528,318.966418
283,283.0,19.7950446434,270.298555
284,284.0,20928.1594591,1289.0
285,285.0,1382.03035936,45692.828545
286,286.0,5378.94619962,4377.597871
287,287.0,25285.4129472,50000.0
288,288.0,3231.09323754,15625.213508
289,289.0,104.511753812,4.0
290,290.0,242.949075014,13.865562
291,291.0,320.093875798,15.974275
292,292.0,210.693269579,7.0
293,293.0,15125.9069123,36.986738
294,294.0,1606.26922066,6.013189
295,295.0,157.887793847,16.933745
296,296.0,73.3686903392,1587.776364
297,297.0,684.533321364,25.681136
298,298.0,4128.17405868,1.0
299,299.0,2563.17634718,3609.0
300,300.0,3144.66877774,20000.0
301,301.0,7780.91583398,8026.92322783
302,302.0,6254.31162904,20000.0
303,303.0,382.302657089,24399.788897
304,304.0,959.407211699,1.0
305,305.0,584.94671197,32.675081
306,306.0,618.005672317,36.835034
307,307.0,254.473809057,59.493013
308,308.0,30.2217230511,1.0
309,309.0,161.738422081,3.172938
310,310.0,14.8929233698,4.321267
311,311.0,91.6203097582,3.16
312,312.0,40.0653802216,86.0
313,313.0,232.206551686,8.764536
314,314.0,151.332967303,134.0
315,315.0,2409.23565302,2972.0
316,316.0,4.18391445172,5.640883
317,317.0,938.290983047,4642.0
318,318.0,186.059922065,1.0
319,319.0,446.904276394,539.0
320,320.0,1787.1782436,4941.0
321,321.0,2758.85453858,1347.0
322,322.0,28238.5518173,1136.0
323,323.0,10889.0646589,2229.0
324,324.0,434.136914444,50000.0
325,325.0,4612.85259242,2919.0
326,326.0,19391.7710782,29196.376377
327,327.0,195.730738535,54.622931
328,328.0,4134.90316761,119.0
329,329.0,58.6277560104,16.488183
330,330.0,10187.147533,4757.592228
331,331.0,427.086135285,125.036626
332,332.0,27191.7492431,13972.514753
333,333.0,3114.77569667,2213.0
334,334.0,12325.5671608,4029.0
335,335.0,14171.2192285,905.0
336,336.0,4509.40838145,7658.71750574
337,337.0,2598.59583805,7.339332
338,338.0,1564.64963483,4.411709
339,339.0,651.503937925,40036.744667
340,340.0,29244.5864532,2169.0
341,341.0,380.952471242,20000.0
342,342.0,2747.54067326,20000.0
343,343.0,2502.98728234,8.843616
344,344.0,22193.7959778,1031.480563
345,345.0,435.564207751,2356.0
346,346.0,4367.77378461,783.0
347,347.0,995.31310278,1173.192928
348,348.0,395.114336244,1.0
349,349.0,368.588821665,1.783253
350,350.0,995.002799077,1135.508689
351,351.0,4007.38627587,20000.0
352,352.0,193.679743342,13.981116
353,353.0,493.760343458,4.983397
354,354.0,6904.58569435,1381.2799
355,355.0,16598.5383511,44715.9762175
356,356.0,70.2383415106,34.890957
357,357.0,6450.93309219,50000.0
358,358.0,91.5352643106,12.336895
359,359.0,5418.929541,20000.0
360,360.0,5153.83354823,50000.0
361,361.0,2333.45599509,21.0
362,362.0,16024.4562228,241.0
363,363.0,397.838331433,8.881646
364,364.0,84.3435417531,1.0
365,365.0,1435.3187633,5934.564677
366,366.0,79.9202796843,11.212572
367,367.0,3727.20230571,20000.0
368,368.0,3662.31660128,257.682761
369,369.0,394.600331217,31.765414
370,370.0,7996.46693616,9920.633347
371,371.0,29701.7255981,1754.0
372,372.0,3534.492745,587.645925
373,373.0,2734.32043783,54.0
374,374.0,261.959303191,20000.0
375,375.0,7269.60359091,20000.0
376,376.0,367.60472641,20000.0
377,377.0,4933.85574517,44598.9598261
378,378.0,6069.24445604,1457.845354
379,379.0,6344.11497151,27.26921
380,380.0,4100.33222482,50000.0
381,381.0,6337.39844253,50000.0
382,382.0,3471.97595376,20000.0
383,383.0,2223.83629378,32840.524715
384,384.0,498.282739712,1593.709666
385,385.0,350.3663397,2.243652
386,386.0,4167.88295597,20000.0
387,387.0,6577.02832174,223.502133
388,388.0,2000.87987801,13448.76706
389,389.0,1974.29101099,14.852885
390,390.0,681.244411529,2.0
391,391.0,672.086302819,18.0
392,392.0,24.2174803481,44.620617
393,393.0,56.4542601086,2.0
394,394.0,630.438526885,84.795361
395,395.0,15.1291482221,2.332852
396,396.0,224.88949831,1600.0
397,397.0,5616.23711066,20000.0
398,398.0,2642.91982129,609.0
399,399.0,10381.2581329,7752.776723
400,400.0,26917.6474329,628.0
401,401.0,19870.4804137,2832.0
402,402.0,2128.25192144,5.769603
403,403.0,982.34080654,5.179143
404,404.0,44.9863127,7.512084
405,405.0,3404.52989379,3934.0
406,406.0,5090.1351899,316.0
407,407.0,24414.6546067,920.0
408,408.0,11039.3689053,50000.0
409,409.0,1943.52042405,18.494397
410,410.0,12676.2203919,21634.827092
411,411.0,9541.00937702,4.24392
412,412.0,6905.81812496,3097.0
413,413.0,8199.55595774,1801.0
414,414.0,3278.04061046,7.0
415,415.0,627.052543596,20000.0
416,416.0,1070.12349831,18.225569
417,417.0,77.7029747909,20000.0
418,418.0,333.242409599,2001.0
419,419.0,4787.88523344,669.0
420,420.0,3755.58280729,20000.0
421,421.0,8332.07160735,20000.0
422,422.0,1043.61028728,20000.0
423,423.0,418.525098557,1289.0
424,424.0,377.743848114,497.736717
425,425.0,15729.3250533,1224.95391
426,426.0,34.5552289397,1.017708
427,427.0,1836.83568152,12.490153
428,428.0,1548.07349372,1.430111
429,429.0,11501.3296064,2039.0
430,430.0,16414.2307168,4577.879048
431,431.0,291.936071958,38.082927
432,432.0,139.171035361,1.0
433,433.0,34.001475183,8.087888
434,434.0,1201.50107517,8.056302
435,435.0,64.9792091251,3.0
436,436.0,18197.9241394,14405.093245
437,437.0,4075.79505191,50000.0
438,438.0,21175.3842824,9.0
439,439.0,2000.13868884,32.203898
440,440.0,3202.57953987,22.864412
441,441.0,1510.31854496,50000.0
442,442.0,182.137569617,3.728429
443,443.0,6063.50126069,52.0
444,444.0,107.892860369,11.692654
445,445.0,385.853967108,3.737282
446,446.0,890.117355106,120.216718
447,447.0,1234.01947768,10.677953
448,448.0,770.519212358,1092.0
449,449.0,650.099805318,7.008187
450,450.0,13495.4610927,1.0
451,451.0,349.923071811,3.955013
452,452.0,3908.26436304,54.0
453,453.0,115.998972547,1.0
454,454.0,136.584028467,1.65284
455,455.0,91.2611770603,14.313646
456,456.0,1361.99609394,7831.007909
457,457.0,10848.2041059,322.826624
458,458.0,807.038712635,111.0
459,459.0,222.694110732,759.0
460,460.0,6391.11504912,50000.0
461,461.0,2392.59613598,270.0
462,462.0,4189.69844495,289.0
463,463.0,54.2734521165,103.155243
464,464.0,121.205335668,22.510179
465,465.0,393.067141007,7.500021
466,466.0,141.189985816,18.003967
467,467.0,1293.3579367,1.0
468,468.0,43.7758024164,524.702635
469,469.0,59.1581133294,1.085346
470,470.0,947.370776561,5.124515
471,471.0,140.23099144,9.692853
472,472.0,518.248679169,22350.478269
473,473.0,277.947374304,1.0
474,474.0,132.919226541,117.824825
475,475.0,95.5511493494,13.0
476,476.0,139.868359645,12.14106
477,477.0,931.758345638,7.056901
478,478.0,332.514228092,2.676167
479,479.0,190.819373282,7.018729
480,480.0,230.677919247,10.674916
481,481.0,349.606038364,2.851301
482,482.0,460.663892208,17.67912
483,483.0,244.313659267,20000.0
484,484.0,123.033144957,3.458168
485,485.0,30454.0536816,50000.0
486,486.0,123.328027112,2201.0
487,487.0,40929.6016336,2127.0
488,488.0,2809.49815746,2729.0
489,489.0,1382.12127331,3162.0
490,490.0,5505.25316717,1.0
491,491.0,7400.25033451,110.0
492,492.0,1898.9596462,1.0
493,493.0,7542.42542436,12.548381
494,494.0,10150.4672863,6.984313
495,495.0,14971.7689329,10.632906
496,496.0,10803.8331009,88.450115
497,497.0,1189.84444617,185.398637
498,498.0,2171.7480367,3115.0
499,499.0,15723.9724767,16.0
500,500.0,10298.09507,1.0
501,501.0,6911.85542368,6.622139
502,502.0,20759.5407516,1.0
503,503.0,565.313563931,3364.0
504,504.0,29991.4746337,3017.0
505,505.0,27268.1685099,1.0
506,506.0,21277.878895,166.161938
507,507.0,40415.3438542,2288.0
508,508.0,16057.1278397,9133.759075
509,509.0,151.76358678,3.613841
510,510.0,1216.41672451,30.545943
511,511.0,3765.70650008,50000.0
512,512.0,25546.1298387,50000.0
513,513.0,9387.26085707,119.0
514,514.0,136.580240896,7.262554
515,515.0,37441.4786258,157.0
516,516.0,36949.2916648,2231.0
517,517.0,27649.9753502,2504.0
518,518.0,7953.552547,50000.0
519,519.0,17300.9430175,569.0
520,520.0,3190.153643,1149.0
521,521.0,7921.66100575,21351.286984
522,522.0,21608.4014774,50000.0
523,523.0,14485.7089269,10467.436682
524,524.0,24494.0685961,2612.0
525,525.0,18982.3678078,2003.0
526,526.0,27476.6914492,908.459292
527,527.0,501.127359044,65.147055
528,528.0,3314.00386446,1.0
529,529.0,14436.6010729,6560.301667
530,530.0,15402.2793794,2850.0
531,531.0,22328.1454264,34214.773428
532,532.0,27561.4558117,20000.0
533,533.0,33519.6001384,477.0
534,534.0,34506.975475,50000.0
535,535.0,32244.1440763,1015.0
536,536.0,11280.1760567,2290.0
537,537.0,17339.9336567,20000.0
538,538.0,18578.8220054,1078.0
539,539.0,4563.16513692,348.0
540,540.0,499.437390001,19.49329
541,541.0,619.677087028,10.237684
542,542.0,38636.7139037,50000.0
543,543.0,35218.638386,50000.0
544,544.0,39165.6861461,50000.0
545,545.0,27724.2694236,50000.0
546,546.0,6100.39728138,23.151702
547,547.0,8845.3277482,129.0
548,548.0,2347.14589152,268.0
549,549.0,11751.3042745,40.0
550,550.0,30420.8922647,1299.606333
551,551.0,30578.8095332,20000.0
552,552.0,21784.5419589,20000.0
553,553.0,30395.3533017,20000.0
554,554.0,8880.07877946,20000.0
555,555.0,1212.19455516,50000.0
556,556.0,6355.96237401,50000.0
557,557.0,35117.0587048,50000.0
558,558.0,2536.37822386,46830.5065227
559,559.0,123.670424045,1.594001
560,560.0,5479.72931342,1696.0
561,561.0,3045.77265463,1.0
562,562.0,3287.88882226,11.0
563,563.0,5565.03464733,3.0
564,564.0,833.266604917,583.0
565,565.0,4551.78252613,1.0
566,566.0,3357.60885023,50000.0
567,567.0,13981.8611112,50000.0
568,568.0,15329.2154653,50000.0
569,569.0,17451.4985874,50000.0
570,570.0,369.853563392,175.825658
571,571.0,27103.1956258,9.0
572,572.0,9427.93122145,2685.0
573,573.0,8684.99390432,20000.0
574,574.0,208.625231863,15.745778
575,575.0,25537.3615326,20000.0
576,576.0,4579.10477434,20000.0
577,577.0,5854.59650594,1411.0
578,578.0,1527.04230399,42.0
579,579.0,213.234856501,127.338849
580,580.0,10290.0522355,2248.388213
581,581.0,4089.34189267,12581.104669
582,582.0,96.6587629964,3.441603
583,583.0,6679.22517816,1965.257468
584,584.0,9879.25824194,105.0
585,585.0,3623.94920747,313.0
586,586.0,571.424934302,638.770707
587,587.0,14626.4947864,435.720246
588,588.0,27203.9516988,1.0
589,589.0,8078.59321241,633.0
590,590.0,21911.290991,5.934166
591,591.0,1352.29153719,6.0
592,592.0,11247.3913086,19.0
593,593.0,8611.33660743,777.0
594,594.0,22022.1616425,6134.605498
595,595.0,3653.75660765,2922.0
596,596.0,1176.10760822,292.0
597,597.0,481.309374929,2351.460186
598,598.0,246.629671982,132.726646
599,599.0,248.583311649,85.355678
600,600.0,3169.7167752,4.457449
601,601.0,1689.99132294,292.548515
602,602.0,83.8971198644,1.33923
603,603.0,565.424041201,6.197025
604,604.0,756.076312235,1496.920294
605,605.0,8032.21495193,4.0
606,606.0,6029.7101388,5.0
607,607.0,7052.30561583,1.0
608,608.0,146.096386817,12.421788
609,609.0,9290.94544651,444.0
610,610.0,64.7393656919,23.38317
611,611.0,329.013481031,79.655018
612,612.0,876.990554142,13.933601
613,613.0,16996.5772287,2073.0
614,614.0,4195.07612034,20000.0
615,615.0,21982.3566823,5135.0
616,616.0,3951.86869703,1.0
617,617.0,3537.2844346,479.0
618,618.0,11003.2491705,73.0
619,619.0,11547.3773489,20000.0
620,620.0,8185.17077685,1.0
621,621.0,339.482131202,13.674756
622,622.0,917.290423401,5.616597
623,623.0,5658.45777015,4.387504
624,624.0,7628.08604678,18.556291
625,625.0,4069.44293838,9320.963821
626,626.0,1958.92520225,20000.0
627,627.0,14237.2280394,24.572914
628,628.0,7434.83599375,20000.0
629,629.0,22928.1843402,20000.0
630,630.0,3786.7922049,943.884492
631,631.0,2870.91271492,12.383839
632,632.0,4104.41315077,3827.0
633,633.0,3647.61996485,1096.503716
634,634.0,7947.6624251,93.400487
635,635.0,10664.0232169,156.253417
636,636.0,21474.3142373,892.912572
637,637.0,7787.0012623,43.515901
638,638.0,8491.35084769,17.598488
639,639.0,24840.3025118,366.0
640,640.0,6417.45834783,16.216978
641,641.0,2662.01087774,17.738663
642,642.0,36449.2161032,3672.391906
643,643.0,4898.93301886,1.387459
644,644.0,12766.0432673,3.0
645,645.0,8405.44454525,48892.037086
646,646.0,6.44357514796,3.072181
647,647.0,10.8099705311,56.164635
648,648.0,4517.37212622,13708.5056428
649,649.0,70.8082165961,1.0
650,650.0,4860.32213517,107.0
651,651.0,6645.20752679,20000.0
652,652.0,10824.2060647,4344.608721
653,653.0,94.6716883045,37.210565
654,654.0,4201.86889284,50000.0
655,655.0,1993.84997746,50000.0
656,656.0,712.598206484,46.9016
657,657.0,562.602899913,190.409087
658,658.0,17996.6362185,50000.0
659,659.0,8037.0571658,4113.0
660,660.0,30895.1200718,1105.0
661,661.0,34258.6702589,12.0
662,662.0,39.532547249,12.380214
663,663.0,178.395899705,19.815015
664,664.0,242.910456451,13.051655
665,665.0,1519.30957678,44.631223
666,666.0,461.36971528,26.324908
667,667.0,4683.0611711,50000.0
668,668.0,22477.2451476,26058.922854
669,669.0,10758.8196071,85.0
670,670.0,579.122683512,10.237397
671,671.0,139.38714788,65.0
672,672.0,115.187233195,1533.651912
673,673.0,14.9734248503,1943.6747
674,674.0,135.162312249,50000.0
675,675.0,135.205031023,16983.916935
676,676.0,929.620098832,280.642900211
677,677.0,58.1662634646,12.445499
678,678.0,31837.6077636,1045.0
679,679.0,546.959851826,38.0
680,680.0,67.1524534477,797.0
681,681.0,302.028940706,20000.0
