,Original_Index,Avg_Pred,Original_Label
314,314.0,807.006964799,18.289114
315,315.0,622.873192299,41.79556
316,316.0,119.475238306,12.475828
317,317.0,7534.21308521,2250.553253
318,318.0,7726.90119182,20000.0
319,319.0,6522.57670512,20000.0
320,320.0,568.412536388,3505.48505003
321,321.0,6559.06116462,50000.0
322,322.0,1061.40282701,4844.29496
323,323.0,3442.7633006,2477.0
324,324.0,3316.3556527,583.0
325,325.0,2703.82730711,312.0
326,326.0,6430.40268099,11074.366889
327,327.0,1420.0857564,20000.0
328,328.0,325.493223567,20000.0
329,329.0,69.8672078382,217.143317
330,330.0,1299.07241935,5189.478582
331,331.0,712.272452196,20000.0
332,332.0,99.0638901797,16.33095
333,333.0,21.6987171268,1.111976
334,334.0,403.177258513,93.25579
335,335.0,402.042602816,329.907466
336,336.0,241.836070299,1.987088
337,337.0,487.40763883,6.110566
338,338.0,385.589415744,7329.18853922
339,339.0,62.3689722253,5.201372
340,340.0,56.7718987703,13.457934
341,341.0,68.8353700937,1.0
342,342.0,55.3914876904,1.0
343,343.0,70.8199077651,8.298246
344,344.0,374.805820254,110.794867
345,345.0,379.378223632,558.60894
346,346.0,116.941330761,19.038374
347,347.0,537.837167899,58.0
348,348.0,53.7661816437,15.328036
349,349.0,3020.40555298,10548.523207
350,350.0,2044.84911527,38644.90798
351,351.0,5067.49584199,20000.0
352,352.0,377.094211154,1.0
353,353.0,3315.24903541,6135.431191
354,354.0,962.382029384,1009.622439
355,355.0,12308.860034,8337.172104
356,356.0,4853.08221537,20000.0
357,357.0,5860.98750207,3549.537257
358,358.0,3234.68659668,41296.2565099
359,359.0,645.912620085,587.073194774
360,360.0,1188.21611185,2367.494878
361,361.0,539.716066281,9359.948435
362,362.0,2022.60251787,2650.880957
363,363.0,95.2488191315,1541.83977
364,364.0,109.906589972,46.625427
365,365.0,565.861057196,20000.0
366,366.0,1762.32069781,10.426571
367,367.0,1107.78064838,55.986038
368,368.0,3805.30106454,50000.0
369,369.0,4471.93628203,2280.723825
370,370.0,4760.18287898,25293.97
371,371.0,1157.32445829,8.68272
372,372.0,1604.86878008,17.953511
373,373.0,351.832113179,3.0
374,374.0,243.992920089,14.0
375,375.0,132.168639373,20000.0
376,376.0,102.319613671,20000.0
377,377.0,399.843326372,20.158017
378,378.0,2088.0453907,16.074177
379,379.0,1303.25002764,106.343076
380,380.0,2742.63685336,39.135484
381,381.0,128.128300818,31.45436
382,382.0,91.935191211,23.978288
383,383.0,279.996918711,1157.578459
384,384.0,430.532117599,20000.0
385,385.0,323.874838722,196.0
386,386.0,416.238342971,31.059537
387,387.0,1986.01144273,11.72666
388,388.0,2382.05292319,11286.710472
389,389.0,4100.18083908,50000.0
390,390.0,2939.59471231,50000.0
391,391.0,5927.85279266,50000.0
392,392.0,8809.54653504,25667.026464
393,393.0,3731.67648394,2472.0
394,394.0,9515.28883996,50000.0
395,395.0,1064.06307409,50000.0
396,396.0,6296.9782715,20000.0
397,397.0,5532.53961242,20000.0
398,398.0,3455.02765814,450.733379511
399,399.0,2748.00584001,20000.0
400,400.0,839.958742177,141.0
401,401.0,978.13470854,1712.0
402,402.0,1577.9481869,57.771849
403,403.0,249.09339112,3992.0
404,404.0,539.791776331,1964.0
405,405.0,1208.43935931,20000.0
406,406.0,2368.11055759,1407.0
407,407.0,1950.2470958,4374.0
408,408.0,34.700877668,20000.0
409,409.0,14.7706145933,56.281468
410,410.0,675.725701984,492.29
411,411.0,69.5142619077,68.580985
412,412.0,102.56590858,14.393792
413,413.0,22.36848084,3.597023
414,414.0,32.6542773555,12.080612
415,415.0,16.2493153356,9.082193
416,416.0,6.95264511105,29.302956
417,417.0,40.122782831,8.718947
418,418.0,12.5857621705,7.563973
419,419.0,67.2145847325,18.170299
420,420.0,23.409233964,1.0
421,421.0,38.801417385,8.252379
422,422.0,28.5554828334,10.626007
423,423.0,7.20266852467,1.555378
424,424.0,6.41242610435,31.084001
425,425.0,22.7385253612,1.0
426,426.0,373.645210304,64.0
427,427.0,1076.17749104,3.0
428,428.0,384.292425024,27.783927
429,429.0,64.831450329,36.933927
430,430.0,40.8748567296,4.993603
431,431.0,103.424614661,27.341034
432,432.0,15.8363501577,38.440045
433,433.0,98.4722159927,39.27334
434,434.0,25.8845786213,1.0
435,435.0,88.668195611,1.0
436,436.0,37.1879341131,15.363696
437,437.0,26.3115516454,6.782201
438,438.0,11.1211364576,1.0
439,439.0,8.2487401478,15.362486
440,440.0,5.10792750553,6.626828
441,441.0,16.6208200008,1.0
442,442.0,7.2301918989,1.0
443,443.0,5.07485963683,11.92621
444,444.0,441.62638111,1.0
445,445.0,281.960455639,250.0
446,446.0,1978.55522759,50000.0
447,447.0,272.973748541,4160.0
448,448.0,707.28559259,40000.0
449,449.0,212.778513744,11.844566
450,450.0,1371.02118588,1145.0
451,451.0,150.126247458,3.622722
452,452.0,100.766836485,14.129026
453,453.0,782.910724061,172.625586
454,454.0,657.511828353,201.840378
455,455.0,74.902788824,1764.0
456,456.0,69.822884837,721.0
457,457.0,64.779459064,571.0
458,458.0,1834.36273513,3975.009048
459,459.0,214.009380803,20000.0
460,460.0,8.65594309611,4.404832
461,461.0,757.330728651,5.0
462,462.0,128.495460063,14.54566
463,463.0,5.56587224967,1.0
464,464.0,59.0719154165,20000.0
465,465.0,109.110178508,927.390691
466,466.0,67.054909877,1.301465
467,467.0,21.7790072204,5.671574
468,468.0,56.7028891744,33.0
469,469.0,9.47196205162,46.40858
470,470.0,4.49443770838,28.65469
471,471.0,417.508098384,94.656326
472,472.0,1334.86286734,26.123567
473,473.0,908.126077795,82.938732
474,474.0,1326.48250576,2.0
475,475.0,1832.89522304,116.0
476,476.0,149.953913991,1.0
477,477.0,283.490218444,4479.283427
478,478.0,6458.58939959,20000.0
479,479.0,2780.92179915,14.0
480,480.0,4800.19026547,163.0
481,481.0,5157.67058781,37.881706
482,482.0,4074.59531048,18.326668
483,483.0,5733.34596395,63.879609
484,484.0,4898.9977863,118.881704
485,485.0,3930.64765224,21.586229
486,486.0,6666.10991066,44318.996782
487,487.0,1020.16466596,50000.0
488,488.0,2721.03219915,20000.0
489,489.0,19140.98408,979.239794
490,490.0,8582.72802587,4854.0
491,491.0,644.745655621,20000.0
492,492.0,14554.6292235,546.0
493,493.0,5658.75974873,20000.0
494,494.0,9064.7887262,20000.0
495,495.0,12314.0546286,20000.0
496,496.0,3895.25457863,924.225154
497,497.0,3042.26947326,20000.0
498,498.0,3114.16810997,11321.574383
499,499.0,9254.97300189,1349.0
500,500.0,4032.43600421,19323.3530798
501,501.0,7500.33802922,6544.488431
502,502.0,10346.4492324,50000.0
503,503.0,1432.66830046,22.82226
504,504.0,1198.40717954,11.541472
505,505.0,2716.34298286,82.644816
506,506.0,453.786358823,36.339639
507,507.0,462.432863941,62.722479
508,508.0,342.300072389,6.0
509,509.0,1762.38264014,70.711156
510,510.0,233.054870778,115.842264
511,511.0,4317.54382595,20000.0
512,512.0,1193.39061721,2.0
513,513.0,1129.02678117,100.721811
514,514.0,5898.82779539,1881.0
515,515.0,6930.47052503,50000.0
516,516.0,8982.79219647,20000.0
517,517.0,10418.8866036,50000.0
518,518.0,18383.5125473,3384.0
519,519.0,2996.36836651,20000.0
520,520.0,5509.65119034,20000.0
521,521.0,12264.2199342,20000.0
522,522.0,3493.42936891,50000.0
523,523.0,9467.80538017,50000.0
524,524.0,10478.8850788,50000.0
525,525.0,10676.8399305,50000.0
526,526.0,8787.35899945,50000.0
527,527.0,16011.5732196,20000.0
528,528.0,3779.49968972,20000.0
529,529.0,9265.55244684,20000.0
530,530.0,17111.7408422,96.0
531,531.0,9820.06287269,3175.0
532,532.0,11007.20418,2474.68235
533,533.0,3321.22701682,49.0
534,534.0,874.610439278,50000.0
535,535.0,6692.29935219,33280.12766
536,536.0,1384.59964219,50000.0
537,537.0,3292.94559447,20000.0
538,538.0,501.669304179,55.067177
539,539.0,990.226358048,1.0
540,540.0,517.842923944,14.690298
541,541.0,1386.03534193,7.0
542,542.0,1076.99190397,67.0
543,543.0,281.524379968,34.637972
544,544.0,70.5790765723,4.132717
545,545.0,117.603545769,8.670043
546,546.0,2354.59826824,20000.0
547,547.0,82.658080584,124.328402
548,548.0,98.3990212266,1.868173
549,549.0,1048.35008963,2.0
550,550.0,521.775147777,20000.0
551,551.0,56.4431204018,4.075618
552,552.0,47.0626638577,18.491973
553,553.0,156.487958772,50000.0
554,554.0,8495.7082418,50000.0
555,555.0,8554.49722278,50000.0
556,556.0,6535.57711583,23220.175915
557,557.0,6800.29895903,205.0
558,558.0,8934.19560022,20000.0
559,559.0,978.340373539,20000.0
560,560.0,8438.2020924,20000.0
561,561.0,1692.903292,4095.0
562,562.0,10021.1577039,20000.0
563,563.0,213.313255649,46.740909
564,564.0,4918.20266965,14.506438
565,565.0,3475.66236276,112.094295
566,566.0,357.158105596,1.04
567,567.0,158.04651422,6.91977
568,568.0,597.750192621,32.043995
569,569.0,166.468458184,20.53382
570,570.0,1134.47054295,24.5710800831
571,571.0,2862.66329691,3.936447
572,572.0,471.484574522,2.000049
573,573.0,317.943202386,1.6
574,574.0,1272.05438946,103.0
575,575.0,5949.33153548,94.66666
576,576.0,212.990079169,10.43284
577,577.0,4237.46329645,7043.916534
578,578.0,7786.63467168,50000.0
579,579.0,13721.7464916,79.0
580,580.0,14136.9717395,1878.087981
581,581.0,316.390921783,171.591781
582,582.0,2044.47330843,1175.532619
583,583.0,511.583547797,60.192456
584,584.0,130.318016247,140.098706
585,585.0,129.837169542,1.0
586,586.0,77.7749680219,2.731398
587,587.0,80.6947569633,13.568178
588,588.0,900.630008347,59.424802
589,589.0,1798.17805905,2.0
590,590.0,154.200523818,24.922987
591,591.0,2374.012189,9.0
592,592.0,2334.93123076,4.0
593,593.0,2018.98996592,5.0
594,594.0,332.153947368,1.117162
595,595.0,732.682893385,50.776291
596,596.0,29.4266603269,775.261912
597,597.0,9422.47737768,20000.0
598,598.0,5830.89556845,3412.0
599,599.0,8282.77041315,1.0
600,600.0,1911.25626023,20000.0
601,601.0,8951.17572918,20000.0
602,602.0,1529.02452142,18.6813
603,603.0,594.313595913,33.887638
604,604.0,8657.97463882,1121.0
605,605.0,4420.14925182,409.931577
606,606.0,4455.07875642,20000.0
607,607.0,4046.12053441,1.741354
608,608.0,11894.2680011,20000.0
609,609.0,1051.21351762,108.295634
610,610.0,1627.40680671,12.331329
611,611.0,5731.03088047,71.622989
612,612.0,10648.7767808,20000.0
613,613.0,18195.7105699,20000.0
614,614.0,12425.9646654,7349.223003
615,615.0,153.488453997,58.902698
616,616.0,187.549309333,5.529306
617,617.0,3091.05678881,7796.40567525
618,618.0,557.091867455,167.471139
619,619.0,1420.07201907,50000.0
620,620.0,58.9142563075,1.0
621,621.0,432.786302034,13.194022
622,622.0,2997.67881005,5474.802963
623,623.0,994.889868697,36.037653
624,624.0,650.891631422,67.0
625,625.0,692.082139005,8.0
626,626.0,384.712980863,91.985687
627,627.0,392.585293753,131.209238
628,628.0,148.877006209,2.0
629,629.0,1017.35858408,6.0
630,630.0,6674.86634157,2176.373861
631,631.0,4669.41943723,3824.0
632,632.0,7287.71801375,239.0
633,633.0,1840.71694576,2140.0
634,634.0,2442.28454252,3.0
635,635.0,3551.91961089,20000.0
636,636.0,2464.27856243,20000.0
637,637.0,4815.04230503,4720.810255
638,638.0,9533.62084812,2223.594656
639,639.0,4018.43557495,20000.0
640,640.0,725.247364936,20000.0
641,641.0,5570.40449792,1017.0
642,642.0,1942.98843116,445.588766
643,643.0,2554.18569655,20000.0
644,644.0,1259.08625477,865.393369
645,645.0,1062.38246791,2547.703316
646,646.0,1072.26124518,1520.949155
647,647.0,1266.48570933,89.9988401269
648,648.0,4808.05665103,20000.0
649,649.0,1212.90068572,20000.0
650,650.0,364.353762527,4228.0
