,Original_Index,Avg_Pred,Original_Label
479,479.0,9423.10936952,14.0
480,480.0,16846.2968524,163.0
481,481.0,9057.27831371,37.881706
482,482.0,2728.05525554,18.326668
483,483.0,6114.6369964,63.879609
484,484.0,3718.64833128,118.881704
485,485.0,1504.21068608,21.586229
486,486.0,12582.0078228,44318.996782
487,487.0,2411.26957706,50000.0
488,488.0,1481.45146586,20000.0
489,489.0,35666.4855366,979.239794
490,490.0,29156.8937892,4854.0
491,491.0,1110.66779422,20000.0
492,492.0,18959.8438425,546.0
493,493.0,2337.6455388,20000.0
494,494.0,9874.36476224,20000.0
495,495.0,18466.1019927,20000.0
496,496.0,1780.38297934,924.225154
497,497.0,1046.2670988,20000.0
498,498.0,1162.38017719,11321.574383
499,499.0,8286.0882319,1349.0
500,500.0,1432.57359966,19323.3530798
501,501.0,925.645108185,6544.488431
502,502.0,12522.6505351,50000.0
503,503.0,606.096441549,22.82226
504,504.0,706.265954552,11.541472
505,505.0,639.905472972,82.644816
506,506.0,27.9927383845,36.339639
507,507.0,49.2734749421,62.722479
508,508.0,25.2847238591,6.0
509,509.0,1845.14597519,70.711156
510,510.0,47.3038733536,115.842264
511,511.0,796.666938545,20000.0
512,512.0,3446.99106661,2.0
513,513.0,1178.6337884,100.721811
514,514.0,8498.800307,1881.0
515,515.0,19690.4112507,50000.0
516,516.0,6947.25376031,20000.0
517,517.0,22615.618408,50000.0
518,518.0,42307.0093724,3384.0
519,519.0,373.591237555,20000.0
520,520.0,4528.17221588,20000.0
521,521.0,13861.0361516,20000.0
522,522.0,356.113916385,50000.0
523,523.0,8711.84606512,50000.0
524,524.0,6453.75853075,50000.0
525,525.0,6855.55903967,50000.0
526,526.0,1741.02892242,50000.0
527,527.0,4894.9088502,20000.0
528,528.0,2275.33742067,20000.0
529,529.0,7916.02422846,20000.0
530,530.0,9500.75339008,96.0
531,531.0,799.179411743,3175.0
532,532.0,2306.71020726,2474.68235
533,533.0,4663.93823414,49.0
534,534.0,1667.58158196,50000.0
535,535.0,25880.9336395,33280.12766
536,536.0,4047.41303611,50000.0
537,537.0,7815.56162346,20000.0
538,538.0,552.814158027,55.067177
539,539.0,658.892875634,1.0
540,540.0,1080.47449902,14.690298
541,541.0,1067.99931168,7.0
542,542.0,779.625898399,67.0
543,543.0,173.205159665,34.637972
544,544.0,75.5522051479,4.132717
545,545.0,68.2730065815,8.670043
546,546.0,5474.75933336,20000.0
547,547.0,40.2639488059,124.328402
548,548.0,108.178799358,1.868173
549,549.0,422.131438285,2.0
550,550.0,412.534932293,20000.0
551,551.0,53.8002425873,4.075618
552,552.0,29.4400615061,18.491973
553,553.0,864.429653091,50000.0
554,554.0,22264.5627967,50000.0
555,555.0,17754.4375227,50000.0
556,556.0,27088.6350817,23220.175915
557,557.0,17217.5579401,205.0
558,558.0,8353.23751268,20000.0
559,559.0,827.104780676,20000.0
560,560.0,10138.4230158,20000.0
561,561.0,878.075439827,4095.0
562,562.0,13391.3689841,20000.0
563,563.0,114.709754032,46.740909
564,564.0,4311.59969772,14.506438
565,565.0,1967.01579687,112.094295
566,566.0,127.681304417,1.04
567,567.0,36.551989597,6.91977
568,568.0,227.315041287,32.043995
569,569.0,87.0235058559,20.53382
570,570.0,402.296648698,24.5710800831
571,571.0,350.928965552,3.936447
572,572.0,109.59127385,2.000049
573,573.0,182.764130882,1.6
574,574.0,898.38646891,103.0
575,575.0,3488.7154503,94.66666
576,576.0,17.6889272012,10.43284
577,577.0,2755.96927975,7043.916534
578,578.0,6422.72904678,50000.0
579,579.0,16007.532388,79.0
580,580.0,31452.2539881,1878.087981
581,581.0,1522.4752279,171.591781
582,582.0,2018.2251477,1175.532619
583,583.0,503.196588004,60.192456
584,584.0,779.935677206,140.098706
585,585.0,130.821312238,1.0
586,586.0,71.5481737328,2.731398
587,587.0,162.903950923,13.568178
588,588.0,773.524684934,59.424802
589,589.0,633.322846286,2.0
590,590.0,72.5555129285,24.922987
591,591.0,332.580175371,9.0
592,592.0,671.493192804,4.0
593,593.0,348.756958736,5.0
594,594.0,134.240796229,1.117162
595,595.0,24.212982761,50.776291
596,596.0,46.3826598853,775.261912
597,597.0,3556.91218491,20000.0
598,598.0,8134.58500486,3412.0
599,599.0,4257.78086746,1.0
600,600.0,1744.96936884,20000.0
601,601.0,2843.92363562,20000.0
602,602.0,3238.63377772,18.6813
603,603.0,616.980636465,33.887638
604,604.0,16116.4713379,1121.0
605,605.0,1412.29156403,409.931577
606,606.0,3246.74150546,20000.0
607,607.0,5102.69704584,1.741354
608,608.0,13936.0958548,20000.0
609,609.0,2036.39307303,108.295634
610,610.0,1876.15376346,12.331329
611,611.0,7300.81903935,71.622989
612,612.0,17934.4332142,20000.0
613,613.0,34840.0789871,20000.0
614,614.0,29175.1424613,7349.223003
615,615.0,13.1098405407,58.902698
616,616.0,159.635931148,5.529306
617,617.0,705.566005278,7796.40567525
618,618.0,375.286659161,167.471139
619,619.0,1101.9218959,50000.0
620,620.0,91.5221011391,1.0
621,621.0,188.813754115,13.194022
622,622.0,688.608840144,5474.802963
623,623.0,3575.23747733,36.037653
624,624.0,324.867339181,67.0
625,625.0,517.133908385,8.0
626,626.0,211.795395122,91.985687
627,627.0,275.77700958,131.209238
628,628.0,85.6613604931,2.0
629,629.0,64.6598788695,6.0
630,630.0,7276.47040528,2176.373861
631,631.0,15971.6395059,3824.0
632,632.0,33723.2779708,239.0
633,633.0,1728.39681572,2140.0
634,634.0,471.628419047,3.0
635,635.0,3794.16669159,20000.0
636,636.0,28.1349752524,20000.0
637,637.0,1584.89964084,4720.810255
638,638.0,4779.954746,2223.594656
639,639.0,1530.24972556,20000.0
640,640.0,1821.54969857,20000.0
641,641.0,5753.70247927,1017.0
642,642.0,62.4416963131,445.588766
643,643.0,355.508929412,20000.0
644,644.0,143.614502543,865.393369
645,645.0,293.257902299,2547.703316
646,646.0,301.41396169,1520.949155
647,647.0,141.587816899,89.9988401269
648,648.0,3508.58673421,20000.0
649,649.0,100.895329577,20000.0
650,650.0,11.2337311526,4228.0
